
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
     677     -4.813e+02     -1.447e-10     -4.050e-10      2.991e+02      2.938e-10     -1.835e-10      0.000e+00      0.000e+00      0.000e+00     -31.8564
     678     -4.822e+02     -1.455e-10     -4.050e-10      2.986e+02      2.933e-10     -1.850e-10      0.000e+00      0.000e+00      0.000e+00     -31.7705
     679     -4.831e+02     -1.464e-10     -4.050e-10      2.982e+02      2.929e-10     -1.865e-10      0.000e+00      0.000e+00      0.000e+00     -31.6846
     680     -4.840e+02     -1.473e-10     -4.051e-10      2.977e+02      2.924e-10     -1.880e-10      0.000e+00      0.000e+00      0.000e+00     -31.5987
     681     -4.849e+02     -1.482e-10     -4.051e-10      2.973e+02      2.920e-10     -1.895e-10      0.000e+00      0.000e+00      0.000e+00     -31.5129
     682     -4.858e+02     -1.490e-10     -4.051e-10      2.968e+02      2.915e-10     -1.910e-10      0.000e+00      0.000e+00      0.000e+00      -31.427
     683     -4.866e+02     -1.500e-10     -4.051e-10      2.964e+02      2.911e-10     -1.925e-10      0.000e+00      0.000e+00      0.000e+00     -31.3411
     684     -4.875e+02     -1.508e-10     -4.051e-10      2.959e+02      2.907e-10     -1.939e-10      0.000e+00      0.000e+00      0.000e+00     -31.2552
     685     -4.884e+02     -1.516e-10     -4.051e-10      2.954e+02      2.901e-10     -1.954e-10      0.000e+00      0.000e+00      0.000e+00     -31.1693
     686     -4.893e+02     -1.525e-10     -4.050e-10      2.950e+02      2.897e-10     -1.970e-10      0.000e+00      0.000e+00      0.000e+00     -31.0834
     687     -4.902e+02     -1.534e-10     -4.050e-10      2.945e+02      2.893e-10     -1.984e-10      0.000e+00      0.000e+00      0.000e+00     -30.9975
     688     -4.911e+02     -1.543e-10     -4.050e-10      2.940e+02      2.888e-10     -1.999e-10      0.000e+00      0.000e+00      0.000e+00     -30.9117
     689     -4.920e+02     -1.551e-10     -4.050e-10      2.936e+02      2.884e-10     -2.014e-10      0.000e+00      0.000e+00      0.000e+00     -30.8258
     690     -4.928e+02     -1.560e-10     -4.049e-10      2.931e+02      2.879e-10     -2.029e-10      0.000e+00      0.000e+00      0.000e+00     -30.7399
     691     -4.937e+02     -1.569e-10     -4.048e-10      2.926e+02      2.874e-10     -2.044e-10      0.000e+00      0.000e+00      0.000e+00      -30.654
     692     -4.946e+02     -1.577e-10     -4.048e-10      2.921e+02      2.869e-10     -2.059e-10      0.000e+00      0.000e+00      0.000e+00     -30.5681
     693     -4.955e+02     -1.586e-10     -4.047e-10      2.916e+02      2.865e-10     -2.074e-10      0.000e+00      0.000e+00      0.000e+00     -30.4822
     694     -4.963e+02     -1.594e-10     -4.047e-10      2.912e+02      2.860e-10     -2.089e-10      0.000e+00      0.000e+00      0.000e+00     -30.3964
     695     -4.972e+02     -1.603e-10     -4.046e-10      2.907e+02      2.855e-10     -2.104e-10      0.000e+00      0.000e+00      0.000e+00     -30.3105
     696     -4.981e+02     -1.612e-10     -4.046e-10      2.902e+02      2.851e-10     -2.119e-10      0.000e+00      0.000e+00      0.000e+00     -30.2246
     697     -4.989e+02     -1.619e-10     -4.044e-10      2.897e+02      2.846e-10     -2.134e-10      0.000e+00      0.000e+00      0.000e+00     -30.1387
     698     -4.998e+02     -1.629e-10     -4.043e-10      2.892e+02      2.840e-10     -2.149e-10      0.000e+00      0.000e+00      0.000e+00     -30.0528
     699     -5.007e+02     -1.637e-10     -4.042e-10      2.887e+02      2.836e-10     -2.164e-10      0.000e+00      0.000e+00      0.000e+00     -29.9669
     700     -5.015e+02     -1.646e-10     -4.042e-10      2.882e+02      2.831e-10     -2.179e-10      0.000e+00      0.000e+00      0.000e+00     -29.8811
     701     -5.024e+02     -1.654e-10     -4.040e-10      2.877e+02      2.826e-10     -2.194e-10      0.000e+00      0.000e+00      0.000e+00     -29.7952
     702     -5.033e+02     -1.663e-10     -4.040e-10      2.872e+02      2.821e-10     -2.210e-10      0.000e+00      0.000e+00      0.000e+00     -29.7093
     703     -5.041e+02     -1.671e-10     -4.039e-10      2.867e+02      2.816e-10     -2.224e-10      0.000e+00      0.000e+00      0.000e+00     -29.6234
     704     -5.050e+02     -1.680e-10     -4.038e-10      2.861e+02      2.811e-10     -2.240e-10      0.000e+00      0.000e+00      0.000e+00     -29.5375
     705     -5.058e+02     -1.688e-10     -4.037e-10      2.856e+02      2.805e-10     -2.256e-10      0.000e+00      0.000e+00      0.000e+00     -29.4516
     706     -5.067e+02     -1.696e-10     -4.035e-10      2.851e+02      2.801e-10     -2.271e-10      0.000e+00      0.000e+00      0.000e+00     -29.3657
     707     -5.076e+02     -1.705e-10     -4.034e-10      2.846e+02      2.796e-10     -2.286e-10      0.000e+00      0.000e+00      0.000e+00     -29.2799
     708     -5.084e+02     -1.713e-10     -4.032e-10      2.841e+02      2.790e-10     -2.301e-10      0.000e+00      0.000e+00      0.000e+00      -29.194
     709     -5.093e+02     -1.722e-10     -4.031e-10      2.835e+02      2.785e-10     -2.316e-10      0.000e+00      0.000e+00      0.000e+00     -29.1081
     710     -5.101e+02     -1.730e-10     -4.030e-10      2.830e+02      2.780e-10     -2.332e-10      0.000e+00      0.000e+00      0.000e+00     -29.0222
     711     -5.110e+02     -1.738e-10     -4.028e-10      2.825e+02      2.775e-10     -2.347e-10      0.000e+00      0.000e+00      0.000e+00     -28.9363
     712     -5.118e+02     -1.747e-10     -4.027e-10      2.820e+02      2.770e-10     -2.362e-10      0.000e+00      0.000e+00      0.000e+00     -28.8504
     713     -5.126e+02     -1.755e-10     -4.027e-10      2.814e+02      2.765e-10     -2.377e-10      0.000e+00      0.000e+00      0.000e+00     -28.7646
     714     -5.135e+02     -1.763e-10     -4.026e-10      2.809e+02      2.759e-10     -2.393e-10      0.000e+00      0.000e+00      0.000e+00     -28.6787
     715     -5.143e+02     -1.771e-10     -4.025e-10      2.803e+02      2.753e-10     -2.408e-10      0.000e+00      0.000e+00      0.000e+00     -28.5928
     716     -5.152e+02     -1.779e-10     -4.022e-10      2.798e+02      2.748e-10     -2.424e-10      0.000e+00      0.000e+00      0.000e+00     -28.5069
     717     -5.160e+02     -1.788e-10     -4.021e-10      2.792e+02      2.743e-10     -2.440e-10      0.000e+00      0.000e+00      0.000e+00      -28.421
     718     -5.168e+02     -1.795e-10     -4.019e-10      2.787e+02      2.738e-10     -2.455e-10      0.000e+00      0.000e+00      0.000e+00     -28.3351
     719     -5.177e+02     -1.804e-10     -4.017e-10      2.781e+02      2.732e-10     -2.470e-10      0.000e+00      0.000e+00      0.000e+00     -28.2493
     720     -5.185e+02     -1.812e-10     -4.014e-10      2.776e+02      2.727e-10     -2.486e-10      0.000e+00      0.000e+00      0.000e+00     -28.1634
     721     -5.193e+02     -1.821e-10     -4.013e-10      2.770e+02      2.722e-10     -2.501e-10      0.000e+00      0.000e+00      0.000e+00     -28.0775
     722     -5.202e+02     -1.828e-10     -4.011e-10      2.765e+02      2.717e-10     -2.516e-10      0.000e+00      0.000e+00      0.000e+00     -27.9916
     723     -5.210e+02     -1.836e-10     -4.009e-10      2.759e+02      2.710e-10     -2.532e-10      0.000e+00      0.000e+00      0.000e+00     -27.9057
     724     -5.218e+02     -1.845e-10     -4.006e-10      2.754e+02      2.706e-10     -2.547e-10      0.000e+00      0.000e+00      0.000e+00     -27.8198
     725     -5.227e+02     -1.853e-10     -4.004e-10      2.748e+02      2.699e-10     -2.563e-10      0.000e+00      0.000e+00      0.000e+00     -27.7339
     726     -5.235e+02     -1.861e-10     -4.002e-10      2.742e+02      2.694e-10     -2.578e-10      0.000e+00      0.000e+00      0.000e+00     -27.6481
     727     -5.243e+02     -1.869e-10     -4.000e-10      2.737e+02      2.689e-10     -2.594e-10      0.000e+00      0.000e+00      0.000e+00     -27.5622
     728     -5.251e+02     -1.878e-10     -3.998e-10      2.731e+02      2.683e-10     -2.610e-10      0.000e+00      0.000e+00      0.000e+00     -27.4763
     729     -5.259e+02     -1.885e-10     -3.996e-10      2.725e+02      2.677e-10     -2.625e-10      0.000e+00      0.000e+00      0.000e+00     -27.3904
     730     -5.267e+02     -1.894e-10     -3.994e-10      2.719e+02      2.672e-10     -2.640e-10      0.000e+00      0.000e+00      0.000e+00     -27.3045
     731     -5.276e+02     -1.901e-10     -3.990e-10      2.713e+02      2.666e-10     -2.656e-10      0.000e+00      0.000e+00      0.000e+00     -27.2186
     732     -5.284e+02     -1.910e-10     -3.988e-10      2.708e+02      2.660e-10     -2.671e-10      0.000e+00      0.000e+00      0.000e+00     -27.1328
     733     -5.292e+02     -1.918e-10     -3.986e-10      2.702e+02      2.655e-10     -2.686e-10      0.000e+00      0.000e+00      0.000e+00     -27.0469
     734     -5.300e+02     -1.926e-10     -3.984e-10      2.696e+02      2.649e-10     -2.701e-10      0.000e+00      0.000e+00      0.000e+00      -26.961
     735     -5.308e+02     -1.933e-10     -3.980e-10      2.690e+02      2.643e-10     -2.717e-10      0.000e+00      0.000e+00      0.000e+00     -26.8751
     736     -5.316e+02     -1.941e-10     -3.977e-10      2.684e+02      2.638e-10     -2.732e-10      0.000e+00      0.000e+00      0.000e+00     -26.7892
     737     -5.324e+02     -1.950e-10     -3.974e-10      2.678e+02      2.631e-10     -2.748e-10      0.000e+00      0.000e+00      0.000e+00     -26.7033
     738     -5.332e+02     -1.957e-10     -3.971e-10      2.672e+02      2.626e-10     -2.763e-10      0.000e+00      0.000e+00      0.000e+00     -26.6175
     739     -5.340e+02     -1.965e-10     -3.969e-10      2.666e+02      2.620e-10     -2.779e-10      0.000e+00      0.000e+00      0.000e+00     -26.5316
     740     -5.348e+02     -1.972e-10     -3.967e-10      2.660e+02      2.614e-10     -2.794e-10      0.000e+00      0.000e+00      0.000e+00     -26.4457
     741     -5.356e+02     -1.980e-10     -3.963e-10      2.654e+02      2.608e-10     -2.810e-10      0.000e+00      0.000e+00      0.000e+00     -26.3598
     742     -5.364e+02     -1.988e-10     -3.960e-10      2.648e+02      2.602e-10     -2.826e-10      0.000e+00      0.000e+00      0.000e+00     -26.2739
     743     -5.372e+02     -1.996e-10     -3.956e-10      2.642e+02      2.595e-10     -2.842e-10      0.000e+00      0.000e+00      0.000e+00      -26.188
     744     -5.380e+02     -2.003e-10     -3.953e-10      2.636e+02      2.590e-10     -2.857e-10      0.000e+00      0.000e+00      0.000e+00     -26.1021
     745     -5.388e+02     -2.011e-10     -3.949e-10      2.630e+02      2.584e-10     -2.873e-10      0.000e+00      0.000e+00      0.000e+00     -26.0163
     746     -5.396e+02     -2.018e-10     -3.946e-10      2.624e+02      2.578e-10     -2.888e-10      0.000e+00      0.000e+00      0.000e+00     -25.9304
     747     -5.404e+02     -2.027e-10     -3.943e-10      2.617e+02      2.572e-10     -2.904e-10      0.000e+00      0.000e+00      0.000e+00     -25.8445
     748     -5.411e+02     -2.035e-10     -3.939e-10      2.611e+02      2.566e-10     -2.919e-10      0.000e+00      0.000e+00      0.000e+00     -25.7586
     749     -5.419e+02     -2.043e-10     -3.936e-10      2.605e+02      2.559e-10     -2.935e-10      0.000e+00      0.000e+00      0.000e+00     -25.6727
     750     -5.427e+02     -2.050e-10     -3.932e-10      2.599e+02      2.553e-10     -2.951e-10      0.000e+00      0.000e+00      0.000e+00     -25.5868
     751     -5.435e+02     -2.057e-10     -3.928e-10      2.592e+02      2.547e-10     -2.966e-10      0.000e+00      0.000e+00      0.000e+00      -25.501
     752     -5.443e+02     -2.065e-10     -3.923e-10      2.586e+02      2.541e-10     -2.981e-10      0.000e+00      0.000e+00      0.000e+00     -25.4151
     753     -5.450e+02     -2.073e-10     -3.919e-10      2.580e+02      2.535e-10     -2.997e-10      0.000e+00      0.000e+00      0.000e+00     -25.3292
     754     -5.458e+02     -2.080e-10     -3.914e-10      2.573e+02      2.528e-10     -3.013e-10      0.000e+00      0.000e+00      0.000e+00     -25.2433
     755     -5.466e+02     -2.088e-10     -3.910e-10      2.567e+02      2.523e-10     -3.028e-10      0.000e+00      0.000e+00      0.000e+00     -25.1574
     756     -5.473e+02     -2.095e-10     -3.905e-10      2.561e+02      2.516e-10     -3.043e-10      0.000e+00      0.000e+00      0.000e+00     -25.0715
     757     -5.481e+02     -2.103e-10     -3.901e-10      2.554e+02      2.510e-10     -3.059e-10      0.000e+00      0.000e+00      0.000e+00     -24.9857
     758     -5.489e+02     -2.110e-10     -3.895e-10      2.548e+02      2.503e-10     -3.075e-10      0.000e+00      0.000e+00      0.000e+00     -24.8998
     759     -5.496e+02     -2.118e-10     -3.890e-10      2.541e+02      2.497e-10     -3.091e-10      0.000e+00      0.000e+00      0.000e+00     -24.8139
     760     -5.504e+02     -2.125e-10     -3.886e-10      2.535e+02      2.491e-10     -3.106e-10      0.000e+00      0.000e+00      0.000e+00      -24.728
     761     -5.512e+02     -2.133e-10     -3.881e-10      2.528e+02      2.484e-10     -3.122e-10      0.000e+00      0.000e+00      0.000e+00     -24.6421
     762     -5.519e+02     -2.140e-10     -3.877e-10      2.522e+02      2.478e-10     -3.137e-10      0.000e+00      0.000e+00      0.000e+00     -24.5562
     763     -5.527e+02     -2.148e-10     -3.872e-10      2.515e+02      2.471e-10     -3.153e-10      0.000e+00      0.000e+00      0.000e+00     -24.4703
     764     -5.534e+02     -2.156e-10     -3.868e-10      2.509e+02      2.465e-10     -3.169e-10      0.000e+00      0.000e+00      0.000e+00     -24.3845
     765     -5.542e+02     -2.163e-10     -3.863e-10      2.502e+02      2.459e-10     -3.184e-10      0.000e+00      0.000e+00      0.000e+00     -24.2986
     766     -5.549e+02     -2.171e-10     -3.860e-10      2.495e+02      2.452e-10     -3.200e-10      0.000e+00      0.000e+00      0.000e+00     -24.2127
     767     -5.557e+02     -2.177e-10     -3.855e-10      2.489e+02      2.445e-10     -3.215e-10      0.000e+00      0.000e+00      0.000e+00     -24.1268
     768     -5.564e+02     -2.185e-10     -3.852e-10      2.482e+02      2.439e-10     -3.231e-10      0.000e+00      0.000e+00      0.000e+00     -24.0409
     769     -5.572e+02     -2.192e-10     -3.846e-10      2.475e+02      2.433e-10     -3.246e-10      0.000e+00      0.000e+00      0.000e+00      -23.955
     770     -5.579e+02     -2.200e-10     -3.841e-10      2.469e+02      2.426e-10     -3.262e-10      0.000e+00      0.000e+00      0.000e+00     -23.8692
     771     -5.586e+02     -2.208e-10     -3.837e-10      2.462e+02      2.420e-10     -3.277e-10      0.000e+00      0.000e+00      0.000e+00     -23.7833
     772     -5.594e+02     -2.215e-10     -3.832e-10      2.455e+02      2.412e-10     -3.293e-10      0.000e+00      0.000e+00      0.000e+00     -23.6974
     773     -5.601e+02     -2.221e-10     -3.828e-10      2.448e+02      2.406e-10     -3.309e-10      0.000e+00      0.000e+00      0.000e+00     -23.6115
     774     -5.608e+02     -2.228e-10     -3.823e-10      2.442e+02      2.399e-10     -3.324e-10      0.000e+00      0.000e+00      0.000e+00     -23.5256
     775     -5.616e+02     -2.236e-10     -3.819e-10      2.435e+02      2.393e-10     -3.340e-10      0.000e+00      0.000e+00      0.000e+00     -23.4397
     776     -5.623e+02     -2.242e-10     -3.813e-10      2.428e+02      2.386e-10     -3.356e-10      0.000e+00      0.000e+00      0.000e+00     -23.3539
     777     -5.630e+02     -2.251e-10     -3.809e-10      2.421e+02      2.379e-10     -3.371e-10      0.000e+00      0.000e+00      0.000e+00      -23.268
     778     -5.637e+02     -2.257e-10     -3.803e-10      2.414e+02      2.372e-10     -3.387e-10      0.000e+00      0.000e+00      0.000e+00     -23.1821
     779     -5.645e+02     -2.264e-10     -3.796e-10      2.407e+02      2.366e-10     -3.403e-10      0.000e+00      0.000e+00      0.000e+00     -23.0962
