
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    1066     -6.666e+02      0.000e+00      0.000e+00     -1.807e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      1.55257
    1067     -6.666e+02      0.000e+00      0.000e+00     -1.907e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      1.63846
    1068     -6.665e+02      0.000e+00      0.000e+00     -2.007e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      1.72434
    1069     -6.665e+02      0.000e+00      0.000e+00     -2.106e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      1.81022
    1070     -6.664e+02      0.000e+00      0.000e+00     -2.206e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      1.89611
    1071     -6.663e+02      0.000e+00      0.000e+00     -2.306e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      1.98199
    1072     -6.663e+02      0.000e+00      0.000e+00     -2.406e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      2.06788
    1073     -6.662e+02      0.000e+00      0.000e+00     -2.505e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      2.15376
    1074     -6.661e+02      0.000e+00      0.000e+00     -2.605e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      2.23964
    1075     -6.660e+02      0.000e+00      0.000e+00     -2.705e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      2.32553
    1076     -6.659e+02      0.000e+00      0.000e+00     -2.804e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      2.41141
    1077     -6.659e+02      0.000e+00      0.000e+00     -2.904e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       2.4973
    1078     -6.658e+02      0.000e+00      0.000e+00     -3.004e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      2.58318
    1079     -6.657e+02      0.000e+00      0.000e+00     -3.103e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      2.66907
    1080     -6.656e+02      0.000e+00      0.000e+00     -3.203e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      2.75495
    1081     -6.655e+02      0.000e+00      0.000e+00     -3.302e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      2.84083
    1082     -6.654e+02      0.000e+00      0.000e+00     -3.402e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      2.92672
    1083     -6.653e+02      0.000e+00      0.000e+00     -3.501e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       3.0126
    1084     -6.652e+02      0.000e+00      0.000e+00     -3.601e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      3.09849
    1085     -6.651e+02      0.000e+00      0.000e+00     -3.700e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      3.18437
    1086     -6.650e+02      0.000e+00      0.000e+00     -3.799e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      3.27026
    1087     -6.648e+02      0.000e+00      0.000e+00     -3.899e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      3.35614
    1088     -6.647e+02      0.000e+00      0.000e+00     -3.998e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      3.44202
    1089     -6.646e+02      0.000e+00      0.000e+00     -4.097e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      3.52791
    1090     -6.645e+02      0.000e+00      0.000e+00     -4.197e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      3.61379
    1091     -6.644e+02      0.000e+00      0.000e+00     -4.296e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      3.69968
    1092     -6.642e+02      0.000e+00      0.000e+00     -4.395e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      3.78556
    1093     -6.641e+02      0.000e+00      0.000e+00     -4.494e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      3.87144
    1094     -6.640e+02      0.000e+00      0.000e+00     -4.593e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      3.95733
    1095     -6.638e+02      0.000e+00      0.000e+00     -4.692e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.04321
    1096     -6.637e+02      0.000e+00      0.000e+00     -4.791e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       4.1291
    1097     -6.635e+02      0.000e+00      0.000e+00     -4.890e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.21498
    1098     -6.634e+02      0.000e+00      0.000e+00     -4.989e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.30087
    1099     -6.632e+02      0.000e+00      0.000e+00     -5.088e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.38675
    1100     -6.631e+02      0.000e+00      0.000e+00     -5.187e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.47263
    1101     -6.629e+02      0.000e+00      0.000e+00     -5.285e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.55852
    1102     -6.628e+02      0.000e+00      0.000e+00     -5.384e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       4.6444
    1103     -6.626e+02      0.000e+00      0.000e+00     -5.483e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.73029
    1104     -6.624e+02      0.000e+00      0.000e+00     -5.581e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.81617
    1105     -6.623e+02      0.000e+00      0.000e+00     -5.680e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.90206
    1106     -6.621e+02      0.000e+00      0.000e+00     -5.778e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      4.98794
    1107     -6.619e+02      0.000e+00      0.000e+00     -5.877e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      5.07382
    1108     -6.617e+02      0.000e+00      0.000e+00     -5.975e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      5.15971
    1109     -6.616e+02      0.000e+00      0.000e+00     -6.074e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      5.24559
    1110     -6.614e+02      0.000e+00      0.000e+00     -6.172e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      5.33148
    1111     -6.612e+02      0.000e+00      0.000e+00     -6.270e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      5.41736
    1112     -6.610e+02      0.000e+00      0.000e+00     -6.368e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      5.50324
    1113     -6.608e+02      0.000e+00      0.000e+00     -6.467e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      5.58913
    1114     -6.606e+02      0.000e+00      0.000e+00     -6.565e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      5.67501
    1115     -6.604e+02      0.000e+00      0.000e+00     -6.663e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       5.7609
    1116     -6.602e+02      0.000e+00      0.000e+00     -6.761e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      5.84678
    1117     -6.600e+02      0.000e+00      0.000e+00     -6.858e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      5.93267
    1118     -6.598e+02      0.000e+00      0.000e+00     -6.956e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      6.01855
    1119     -6.596e+02      0.000e+00      0.000e+00     -7.054e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      6.10443
    1120     -6.594e+02      0.000e+00      0.000e+00     -7.152e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      6.19032
    1121     -6.592e+02      0.000e+00      0.000e+00     -7.249e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       6.2762
    1122     -6.589e+02      0.000e+00      0.000e+00     -7.347e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      6.36209
    1123     -6.587e+02      0.000e+00      0.000e+00     -7.445e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      6.44797
    1124     -6.585e+02      0.000e+00      0.000e+00     -7.542e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      6.53386
    1125     -6.583e+02      0.000e+00      0.000e+00     -7.639e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      6.61974
    1126     -6.580e+02      0.000e+00      0.000e+00     -7.737e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      6.70562
    1127     -6.578e+02      0.000e+00      0.000e+00     -7.834e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      6.79151
    1128     -6.576e+02      0.000e+00      0.000e+00     -7.931e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      6.87739
    1129     -6.573e+02      0.000e+00      0.000e+00     -8.028e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      6.96328
    1130     -6.571e+02      0.000e+00      0.000e+00     -8.125e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      7.04916
    1131     -6.568e+02      0.000e+00      0.000e+00     -8.222e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      7.13504
    1132     -6.566e+02      0.000e+00      0.000e+00     -8.319e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      7.22093
    1133     -6.563e+02      0.000e+00      0.000e+00     -8.416e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      7.30681
    1134     -6.561e+02      0.000e+00      0.000e+00     -8.513e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       7.3927
    1135     -6.558e+02      0.000e+00      0.000e+00     -8.609e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      7.47858
    1136     -6.556e+02      0.000e+00      0.000e+00     -8.706e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      7.56447
    1137     -6.553e+02      0.000e+00      0.000e+00     -8.802e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      7.65035
    1138     -6.550e+02      0.000e+00      0.000e+00     -8.899e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      7.73623
    1139     -6.548e+02      0.000e+00      0.000e+00     -8.995e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      7.82212
    1140     -6.545e+02      0.000e+00      0.000e+00     -9.091e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00        7.908
    1141     -6.542e+02      0.000e+00      0.000e+00     -9.187e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      7.99389
    1142     -6.539e+02      0.000e+00      0.000e+00     -9.284e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      8.07977
    1143     -6.537e+02      0.000e+00      0.000e+00     -9.380e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      8.16566
    1144     -6.534e+02      0.000e+00      0.000e+00     -9.475e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      8.25154
    1145     -6.531e+02      0.000e+00      0.000e+00     -9.571e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      8.33742
    1146     -6.528e+02      0.000e+00      0.000e+00     -9.667e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      8.42331
    1147     -6.525e+02      0.000e+00      0.000e+00     -9.763e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      8.50919
    1148     -6.522e+02      0.000e+00      0.000e+00     -9.858e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      8.59508
    1149     -6.519e+02      0.000e+00      0.000e+00     -9.954e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      8.68096
    1150     -6.516e+02      0.000e+00      0.000e+00     -1.005e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      8.76684
    1151     -6.513e+02      0.000e+00      0.000e+00     -1.014e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      8.85273
    1152     -6.510e+02      0.000e+00      0.000e+00     -1.024e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      8.93861
    1153     -6.507e+02      0.000e+00      0.000e+00     -1.033e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       9.0245
    1154     -6.504e+02      0.000e+00      0.000e+00     -1.043e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      9.11038
    1155     -6.501e+02      0.000e+00      0.000e+00     -1.052e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      9.19627
    1156     -6.498e+02      0.000e+00      0.000e+00     -1.062e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      9.28215
    1157     -6.495e+02      0.000e+00      0.000e+00     -1.071e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      9.36803
    1158     -6.491e+02      0.000e+00      0.000e+00     -1.081e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      9.45392
    1159     -6.488e+02      0.000e+00      0.000e+00     -1.090e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       9.5398
    1160     -6.485e+02      0.000e+00      0.000e+00     -1.100e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      9.62569
    1161     -6.481e+02      0.000e+00      0.000e+00     -1.109e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      9.71157
    1162     -6.478e+02      0.000e+00      0.000e+00     -1.119e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      9.79746
    1163     -6.475e+02      0.000e+00      0.000e+00     -1.128e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      9.88334
