
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
     960     -6.556e+02     -4.899e-08      1.590e-07      8.691e+01     -1.807e-07     -4.447e-07      0.000e+00      0.000e+00      0.000e+00     -7.55116
     961     -6.559e+02     -4.845e-08      1.604e-07      8.594e+01     -1.809e-07     -4.451e-07      0.000e+00      0.000e+00      0.000e+00     -7.46527
     962     -6.561e+02     -4.790e-08      1.618e-07      8.498e+01     -1.810e-07     -4.455e-07      0.000e+00      0.000e+00      0.000e+00     -7.37939
     963     -6.564e+02     -4.736e-08      1.632e-07      8.401e+01     -1.812e-07     -4.459e-07      0.000e+00      0.000e+00      0.000e+00      -7.2935
     964     -6.566e+02     -4.682e-08      1.646e-07      8.304e+01     -1.813e-07     -4.462e-07      0.000e+00      0.000e+00      0.000e+00     -7.20762
     965     -6.569e+02     -4.627e-08      1.661e-07      8.207e+01     -1.814e-07     -4.466e-07      0.000e+00      0.000e+00      0.000e+00     -7.12173
     966     -6.571e+02     -4.573e-08      1.675e-07      8.110e+01     -1.816e-07     -4.469e-07      0.000e+00      0.000e+00      0.000e+00     -7.03585
     967     -6.574e+02     -4.518e-08      1.689e-07      8.013e+01     -1.817e-07     -4.473e-07      0.000e+00      0.000e+00      0.000e+00     -6.94997
     968     -6.576e+02     -4.464e-08      1.703e-07      7.916e+01     -1.818e-07     -4.476e-07      0.000e+00      0.000e+00      0.000e+00     -6.86408
     969     -6.578e+02     -4.409e-08      1.717e-07      7.819e+01     -1.820e-07     -4.480e-07      0.000e+00      0.000e+00      0.000e+00      -6.7782
     970     -6.581e+02     -4.355e-08      1.731e-07      7.722e+01     -1.821e-07     -4.483e-07      0.000e+00      0.000e+00      0.000e+00     -6.69231
     971     -6.583e+02     -4.300e-08      1.746e-07      7.624e+01     -1.822e-07     -4.487e-07      0.000e+00      0.000e+00      0.000e+00     -6.60643
     972     -6.585e+02     -4.246e-08      1.760e-07      7.527e+01     -1.824e-07     -4.490e-07      0.000e+00      0.000e+00      0.000e+00     -6.52055
     973     -6.587e+02     -4.191e-08      1.774e-07      7.429e+01     -1.825e-07     -4.493e-07      0.000e+00      0.000e+00      0.000e+00     -6.43466
     974     -6.590e+02     -4.136e-08      1.789e-07      7.332e+01     -1.826e-07     -4.497e-07      0.000e+00      0.000e+00      0.000e+00     -6.34878
     975     -6.592e+02     -4.081e-08      1.803e-07      7.234e+01     -1.827e-07     -4.500e-07      0.000e+00      0.000e+00      0.000e+00     -6.26289
     976     -6.594e+02     -4.027e-08      1.818e-07      7.137e+01     -1.829e-07     -4.503e-07      0.000e+00      0.000e+00      0.000e+00     -6.17701
     977     -6.596e+02     -3.972e-08      1.832e-07      7.039e+01     -1.830e-07     -4.506e-07      0.000e+00      0.000e+00      0.000e+00     -6.09112
     978     -6.598e+02     -3.917e-08      1.847e-07      6.941e+01     -1.831e-07     -4.509e-07      0.000e+00      0.000e+00      0.000e+00     -6.00524
     979     -6.600e+02     -3.862e-08      1.861e-07      6.843e+01     -1.832e-07     -4.512e-07      0.000e+00      0.000e+00      0.000e+00     -5.91936
     980     -6.602e+02     -3.807e-08      1.876e-07      6.745e+01     -1.833e-07     -4.515e-07      0.000e+00      0.000e+00      0.000e+00     -5.83347
     981     -6.604e+02     -3.752e-08      1.891e-07      6.647e+01     -1.834e-07     -4.518e-07      0.000e+00      0.000e+00      0.000e+00     -5.74759
     982     -6.606e+02     -3.697e-08      1.905e-07      6.549e+01     -1.836e-07     -4.521e-07      0.000e+00      0.000e+00      0.000e+00      -5.6617
     983     -6.608e+02     -3.642e-08      1.920e-07      6.451e+01     -1.837e-07     -4.524e-07      0.000e+00      0.000e+00      0.000e+00     -5.57582
     984     -6.610e+02     -3.587e-08      1.935e-07      6.353e+01     -1.838e-07     -4.527e-07      0.000e+00      0.000e+00      0.000e+00     -5.48993
     985     -6.612e+02     -3.532e-08      1.949e-07      6.255e+01     -1.839e-07     -4.530e-07      0.000e+00      0.000e+00      0.000e+00     -5.40405
     986     -6.614e+02     -3.477e-08      1.964e-07      6.157e+01     -1.840e-07     -4.533e-07      0.000e+00      0.000e+00      0.000e+00     -5.31817
     987     -6.616e+02     -3.421e-08      1.979e-07      6.058e+01     -1.841e-07     -4.536e-07      0.000e+00      0.000e+00      0.000e+00     -5.23228
     988     -6.618e+02     -3.366e-08      1.994e-07      5.960e+01     -1.842e-07     -4.538e-07      0.000e+00      0.000e+00      0.000e+00      -5.1464
     989     -6.619e+02     -3.311e-08      2.009e-07      5.862e+01     -1.843e-07     -4.541e-07      0.000e+00      0.000e+00      0.000e+00     -5.06051
     990     -6.621e+02     -3.256e-08      2.024e-07      5.763e+01     -1.844e-07     -4.544e-07      0.000e+00      0.000e+00      0.000e+00     -4.97463
     991     -6.623e+02     -3.201e-08      2.039e-07      5.665e+01     -1.845e-07     -4.546e-07      0.000e+00      0.000e+00      0.000e+00     -4.88875
     992     -6.625e+02     -3.145e-08      2.054e-07      5.566e+01     -1.846e-07     -4.549e-07      0.000e+00      0.000e+00      0.000e+00     -4.80286
     993     -6.626e+02     -3.090e-08      2.069e-07      5.467e+01     -1.847e-07     -4.551e-07      0.000e+00      0.000e+00      0.000e+00     -4.71698
     994     -6.628e+02     -3.034e-08      2.084e-07      5.369e+01     -1.848e-07     -4.554e-07      0.000e+00      0.000e+00      0.000e+00     -4.63109
     995     -6.629e+02     -2.979e-08      2.099e-07      5.270e+01     -1.849e-07     -4.556e-07      0.000e+00      0.000e+00      0.000e+00     -4.54521
     996     -6.631e+02     -2.924e-08      2.114e-07      5.171e+01     -1.849e-07     -4.559e-07      0.000e+00      0.000e+00      0.000e+00     -4.45932
     997     -6.632e+02     -2.868e-08      2.129e-07      5.072e+01     -1.850e-07     -4.561e-07      0.000e+00      0.000e+00      0.000e+00     -4.37344
     998     -6.634e+02     -2.813e-08      2.144e-07      4.974e+01     -1.851e-07     -4.563e-07      0.000e+00      0.000e+00      0.000e+00     -4.28756
     999     -6.635e+02     -2.757e-08      2.160e-07      4.875e+01     -1.852e-07     -4.566e-07      0.000e+00      0.000e+00      0.000e+00     -4.20167
    1000     -6.637e+02     -2.702e-08      2.175e-07      4.776e+01     -1.853e-07     -4.568e-07      0.000e+00      0.000e+00      0.000e+00     -4.11579
    1001     -6.638e+02     -2.646e-08      2.190e-07      4.677e+01     -1.854e-07     -4.570e-07      0.000e+00      0.000e+00      0.000e+00      -4.0299
    1002     -6.640e+02     -2.590e-08      2.205e-07      4.578e+01     -1.854e-07     -4.572e-07      0.000e+00      0.000e+00      0.000e+00     -3.94402
    1003     -6.641e+02     -2.535e-08      2.221e-07      4.479e+01     -1.855e-07     -4.574e-07      0.000e+00      0.000e+00      0.000e+00     -3.85813
    1004     -6.642e+02     -2.479e-08      2.236e-07      4.380e+01     -1.856e-07     -4.576e-07      0.000e+00      0.000e+00      0.000e+00     -3.77225
    1005     -6.644e+02     -2.424e-08      2.252e-07      4.280e+01     -1.857e-07     -4.578e-07      0.000e+00      0.000e+00      0.000e+00     -3.68637
    1006     -6.645e+02     -2.368e-08      2.267e-07      4.181e+01     -1.857e-07     -4.580e-07      0.000e+00      0.000e+00      0.000e+00     -3.60048
    1007     -6.646e+02     -2.312e-08      2.283e-07      4.082e+01     -1.858e-07     -4.582e-07      0.000e+00      0.000e+00      0.000e+00      -3.5146
    1008     -6.647e+02     -2.257e-08      2.298e-07      3.983e+01     -1.859e-07     -4.584e-07      0.000e+00      0.000e+00      0.000e+00     -3.42871
    1009     -6.649e+02     -2.201e-08      2.314e-07      3.883e+01     -1.859e-07     -4.586e-07      0.000e+00      0.000e+00      0.000e+00     -3.34283
    1010     -6.650e+02     -2.145e-08      2.329e-07      3.784e+01     -1.860e-07     -4.588e-07      0.000e+00      0.000e+00      0.000e+00     -3.25694
    1011     -6.651e+02     -2.089e-08      2.345e-07      3.685e+01     -1.861e-07     -4.590e-07      0.000e+00      0.000e+00      0.000e+00     -3.17106
    1012     -6.652e+02     -2.033e-08      2.360e-07      3.585e+01     -1.861e-07     -4.591e-07      0.000e+00      0.000e+00      0.000e+00     -3.08518
    1013     -6.653e+02     -1.978e-08      2.376e-07      3.486e+01     -1.862e-07     -4.593e-07      0.000e+00      0.000e+00      0.000e+00     -2.99929
    1014     -6.654e+02     -1.922e-08      2.392e-07      3.386e+01     -1.863e-07     -4.595e-07      0.000e+00      0.000e+00      0.000e+00     -2.91341
    1015     -6.655e+02     -1.866e-08      2.407e-07      3.287e+01     -1.863e-07     -4.596e-07      0.000e+00      0.000e+00      0.000e+00     -2.82752
    1016     -6.656e+02     -1.810e-08      2.423e-07      3.187e+01     -1.864e-07     -4.598e-07      0.000e+00      0.000e+00      0.000e+00     -2.74164
    1017     -6.657e+02     -1.754e-08      2.439e-07      3.088e+01     -1.864e-07     -4.599e-07      0.000e+00      0.000e+00      0.000e+00     -2.65576
    1018     -6.658e+02     -1.698e-08      2.455e-07      2.988e+01     -1.865e-07     -4.601e-07      0.000e+00      0.000e+00      0.000e+00     -2.56987
    1019     -6.659e+02     -1.642e-08      2.471e-07      2.889e+01     -1.865e-07     -4.602e-07      0.000e+00      0.000e+00      0.000e+00     -2.48399
    1020     -6.660e+02     -1.587e-08      2.486e-07      2.789e+01     -1.866e-07     -4.603e-07      0.000e+00      0.000e+00      0.000e+00      -2.3981
    1021     -6.660e+02     -1.531e-08      2.502e-07      2.689e+01     -1.866e-07     -4.605e-07      0.000e+00      0.000e+00      0.000e+00     -2.31222
    1022     -6.661e+02     -1.475e-08      2.518e-07      2.590e+01     -1.867e-07     -4.606e-07      0.000e+00      0.000e+00      0.000e+00     -2.22633
    1023     -6.662e+02     -1.419e-08      2.534e-07      2.490e+01     -1.867e-07     -4.607e-07      0.000e+00      0.000e+00      0.000e+00     -2.14045
    1024     -6.663e+02     -1.363e-08      2.550e-07      2.390e+01     -1.867e-07     -4.608e-07      0.000e+00      0.000e+00      0.000e+00     -2.05457
    1025     -6.663e+02     -1.307e-08      2.566e-07      2.290e+01     -1.868e-07     -4.609e-07      0.000e+00      0.000e+00      0.000e+00     -1.96868
    1026     -6.664e+02     -1.251e-08      2.582e-07      2.191e+01     -1.868e-07     -4.611e-07      0.000e+00      0.000e+00      0.000e+00      -1.8828
    1027     -6.665e+02     -1.195e-08      2.598e-07      2.091e+01     -1.869e-07     -4.612e-07      0.000e+00      0.000e+00      0.000e+00     -1.79691
    1028     -6.665e+02     -1.139e-08      2.614e-07      1.991e+01     -1.869e-07     -4.613e-07      0.000e+00      0.000e+00      0.000e+00     -1.71103
    1029     -6.666e+02     -1.083e-08      2.631e-07      1.891e+01     -1.869e-07     -4.614e-07      0.000e+00      0.000e+00      0.000e+00     -1.62514
    1030     -6.666e+02     -1.027e-08      2.647e-07      1.791e+01     -1.870e-07     -4.614e-07      0.000e+00      0.000e+00      0.000e+00     -1.53926
    1031     -6.667e+02     -9.705e-09      2.663e-07      1.692e+01     -1.870e-07     -4.615e-07      0.000e+00      0.000e+00      0.000e+00     -1.45338
    1032     -6.667e+02     -9.145e-09      2.679e-07      1.592e+01     -1.870e-07     -4.616e-07      0.000e+00      0.000e+00      0.000e+00     -1.36749
    1033     -6.668e+02     -8.584e-09      2.695e-07      1.492e+01     -1.870e-07     -4.617e-07      0.000e+00      0.000e+00      0.000e+00     -1.28161
    1034     -6.668e+02     -8.023e-09      2.712e-07      1.392e+01     -1.871e-07     -4.618e-07      0.000e+00      0.000e+00      0.000e+00     -1.19572
    1035     -6.669e+02     -7.462e-09      2.728e-07      1.292e+01     -1.871e-07     -4.618e-07      0.000e+00      0.000e+00      0.000e+00     -1.10984
    1036     -6.669e+02     -6.901e-09      2.744e-07      1.192e+01     -1.871e-07     -4.619e-07      0.000e+00      0.000e+00      0.000e+00     -1.02396
    1037     -6.669e+02     -6.340e-09      2.761e-07      1.092e+01     -1.871e-07     -4.619e-07      0.000e+00      0.000e+00      0.000e+00    -0.938071
    1038     -6.670e+02     -5.779e-09      2.777e-07      9.921e+00     -1.872e-07     -4.620e-07      0.000e+00      0.000e+00      0.000e+00    -0.852187
    1039     -6.670e+02     -5.218e-09      2.793e-07      8.921e+00     -1.872e-07     -4.620e-07      0.000e+00      0.000e+00      0.000e+00    -0.766303
    1040     -6.670e+02     -4.657e-09      2.810e-07      7.922e+00     -1.872e-07     -4.621e-07      0.000e+00      0.000e+00      0.000e+00    -0.680419
    1041     -6.671e+02     -4.096e-09      2.826e-07      6.922e+00     -1.872e-07     -4.621e-07      0.000e+00      0.000e+00      0.000e+00    -0.594534
    1042     -6.671e+02     -3.535e-09      2.843e-07      5.922e+00     -1.872e-07     -4.621e-07      0.000e+00      0.000e+00      0.000e+00     -0.50865
    1043     -6.671e+02     -2.974e-09      2.859e-07      4.922e+00     -1.872e-07     -4.622e-07      0.000e+00      0.000e+00      0.000e+00    -0.422766
    1044     -6.671e+02     -2.412e-09      2.876e-07      3.922e+00     -1.872e-07     -4.622e-07      0.000e+00      0.000e+00      0.000e+00    -0.336882
    1045     -6.671e+02     -1.851e-09      2.892e-07      2.922e+00     -1.872e-07     -4.622e-07      0.000e+00      0.000e+00      0.000e+00    -0.250998
    1046     -6.671e+02     -1.290e-09      2.909e-07      1.922e+00     -1.872e-07     -4.622e-07      0.000e+00      0.000e+00      0.000e+00    -0.165113
    1047     -6.671e+02     -7.283e-10      2.926e-07      9.225e-01     -1.872e-07     -4.622e-07      0.000e+00      0.000e+00      0.000e+00   -0.0792291
    1048     -6.671e+02     -1.670e-10      2.942e-07     -7.749e-02     -1.872e-07     -4.622e-07      0.000e+00      0.000e+00      0.000e+00   0.00665512
    1049     -6.671e+02      3.943e-10      2.959e-07     -1.077e+00     -1.872e-07     -4.622e-07      0.000e+00      0.000e+00      0.000e+00    0.0925393
    1050     -6.671e+02      9.557e-10      2.976e-07     -2.077e+00     -1.872e-07     -4.622e-07      0.000e+00      0.000e+00      0.000e+00     0.178424
    1051     -6.671e+02      1.517e-09      2.992e-07     -3.077e+00     -1.872e-07     -4.622e-07      0.000e+00      0.000e+00      0.000e+00     0.264308
    1052     -6.671e+02      2.078e-09      3.009e-07     -4.077e+00     -1.872e-07     -4.622e-07      0.000e+00      0.000e+00      0.000e+00     0.350192
    1053     -6.671e+02      2.640e-09      3.026e-07     -5.077e+00     -1.872e-07     -4.622e-07      0.000e+00      0.000e+00      0.000e+00     0.436076
    1054     -6.671e+02      3.201e-09      3.043e-07     -6.077e+00     -1.872e-07     -4.621e-07      0.000e+00      0.000e+00      0.000e+00      0.52196
    1055     -6.671e+02      3.762e-09      3.060e-07     -7.077e+00     -1.872e-07     -4.621e-07      0.000e+00      0.000e+00      0.000e+00     0.607845
    1056     -6.670e+02      4.323e-09      3.076e-07     -8.077e+00     -1.872e-07     -4.621e-07      0.000e+00      0.000e+00      0.000e+00     0.693729
    1057     -6.670e+02      4.884e-09      3.093e-07     -9.076e+00     -1.872e-07     -4.620e-07      0.000e+00      0.000e+00      0.000e+00     0.779613
    1058     -6.670e+02      5.446e-09      3.110e-07     -1.008e+01     -1.872e-07     -4.620e-07      0.000e+00      0.000e+00      0.000e+00     0.865497
    1059     -6.669e+02      6.007e-09      3.127e-07     -1.108e+01     -1.871e-07     -4.619e-07      0.000e+00      0.000e+00      0.000e+00     0.951381
    1060     -6.669e+02      6.568e-09      3.144e-07     -1.207e+01     -1.871e-07     -4.619e-07      0.000e+00      0.000e+00      0.000e+00      1.03727
    1061     -6.669e+02      7.129e-09      3.161e-07     -1.307e+01     -1.871e-07     -4.618e-07      0.000e+00      0.000e+00      0.000e+00      1.12315
    1062     -6.668e+02      7.689e-09      3.178e-07     -1.407e+01     -1.871e-07     -4.617e-07      0.000e+00      0.000e+00      0.000e+00      1.20903
    1063     -6.668e+02      8.250e-09      3.195e-07     -1.507e+01     -1.871e-07     -4.617e-07      0.000e+00      0.000e+00      0.000e+00      1.29492
    1064     -6.667e+02      8.811e-09      3.212e-07     -1.607e+01     -1.870e-07     -4.616e-07      0.000e+00      0.000e+00      0.000e+00       1.3808
