
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
     655     -4.613e+02     -2.633e-08     -2.473e-02      3.081e+02      6.393e-08     -6.137e-02      0.000e+00      0.000e+00      0.000e+00
     656     -4.622e+02     -2.652e-08     -2.464e-02      3.077e+02      6.385e-08     -6.156e-02      0.000e+00      0.000e+00      0.000e+00
     657     -4.631e+02     -2.671e-08     -2.456e-02      3.073e+02      6.377e-08     -6.176e-02      0.000e+00      0.000e+00      0.000e+00
     658     -4.640e+02     -2.690e-08     -2.448e-02      3.069e+02      6.369e-08     -6.195e-02      0.000e+00      0.000e+00      0.000e+00
     659     -4.650e+02     -2.709e-08     -2.440e-02      3.065e+02      6.361e-08     -6.215e-02      0.000e+00      0.000e+00      0.000e+00
     660     -4.659e+02     -2.728e-08     -2.431e-02      3.061e+02      6.352e-08     -6.234e-02      0.000e+00      0.000e+00      0.000e+00
     661     -4.668e+02     -2.747e-08     -2.423e-02      3.057e+02      6.344e-08     -6.254e-02      0.000e+00      0.000e+00      0.000e+00
     662     -4.677e+02     -2.766e-08     -2.414e-02      3.053e+02      6.336e-08     -6.274e-02      0.000e+00      0.000e+00      0.000e+00
     663     -4.686e+02     -2.785e-08     -2.406e-02      3.049e+02      6.328e-08     -6.293e-02      0.000e+00      0.000e+00      0.000e+00
     664     -4.695e+02     -2.804e-08     -2.397e-02      3.045e+02      6.319e-08     -6.313e-02      0.000e+00      0.000e+00      0.000e+00
     665     -4.705e+02     -2.823e-08     -2.388e-02      3.041e+02      6.311e-08     -6.332e-02      0.000e+00      0.000e+00      0.000e+00
     666     -4.714e+02     -2.842e-08     -2.379e-02      3.037e+02      6.302e-08     -6.352e-02      0.000e+00      0.000e+00      0.000e+00
     667     -4.723e+02     -2.861e-08     -2.370e-02      3.033e+02      6.294e-08     -6.372e-02      0.000e+00      0.000e+00      0.000e+00
     668     -4.732e+02     -2.880e-08     -2.361e-02      3.029e+02      6.285e-08     -6.391e-02      0.000e+00      0.000e+00      0.000e+00
     669     -4.741e+02     -2.899e-08     -2.352e-02      3.025e+02      6.276e-08     -6.411e-02      0.000e+00      0.000e+00      0.000e+00
     670     -4.750e+02     -2.918e-08     -2.343e-02      3.020e+02      6.268e-08     -6.431e-02      0.000e+00      0.000e+00      0.000e+00
     671     -4.759e+02     -2.936e-08     -2.334e-02      3.016e+02      6.259e-08     -6.450e-02      0.000e+00      0.000e+00      0.000e+00
     672     -4.768e+02     -2.955e-08     -2.324e-02      3.012e+02      6.250e-08     -6.470e-02      0.000e+00      0.000e+00      0.000e+00
     673     -4.777e+02     -2.974e-08     -2.315e-02      3.008e+02      6.241e-08     -6.490e-02      0.000e+00      0.000e+00      0.000e+00
     674     -4.786e+02     -2.993e-08     -2.305e-02      3.003e+02      6.232e-08     -6.510e-02      0.000e+00      0.000e+00      0.000e+00
     675     -4.795e+02     -3.011e-08     -2.296e-02      2.999e+02      6.223e-08     -6.529e-02      0.000e+00      0.000e+00      0.000e+00
     676     -4.804e+02     -3.030e-08     -2.286e-02      2.994e+02      6.214e-08     -6.549e-02      0.000e+00      0.000e+00      0.000e+00
     677     -4.813e+02     -3.048e-08     -2.276e-02      2.990e+02      6.205e-08     -6.569e-02      0.000e+00      0.000e+00      0.000e+00
     678     -4.822e+02     -3.067e-08     -2.267e-02      2.986e+02      6.196e-08     -6.589e-02      0.000e+00      0.000e+00      0.000e+00
     679     -4.831e+02     -3.086e-08     -2.257e-02      2.981e+02      6.187e-08     -6.608e-02      0.000e+00      0.000e+00      0.000e+00
     680     -4.840e+02     -3.104e-08     -2.247e-02      2.977e+02      6.177e-08     -6.628e-02      0.000e+00      0.000e+00      0.000e+00
     681     -4.849e+02     -3.123e-08     -2.237e-02      2.972e+02      6.168e-08     -6.648e-02      0.000e+00      0.000e+00      0.000e+00
     682     -4.858e+02     -3.141e-08     -2.226e-02      2.968e+02      6.159e-08     -6.668e-02      0.000e+00      0.000e+00      0.000e+00
     683     -4.867e+02     -3.160e-08     -2.216e-02      2.963e+02      6.149e-08     -6.688e-02      0.000e+00      0.000e+00      0.000e+00
     684     -4.876e+02     -3.178e-08     -2.206e-02      2.958e+02      6.140e-08     -6.707e-02      0.000e+00      0.000e+00      0.000e+00
     685     -4.884e+02     -3.196e-08     -2.196e-02      2.954e+02      6.130e-08     -6.727e-02      0.000e+00      0.000e+00      0.000e+00
     686     -4.893e+02     -3.215e-08     -2.185e-02      2.949e+02      6.121e-08     -6.747e-02      0.000e+00      0.000e+00      0.000e+00
     687     -4.902e+02     -3.233e-08     -2.175e-02      2.944e+02      6.111e-08     -6.767e-02      0.000e+00      0.000e+00      0.000e+00
     688     -4.911e+02     -3.251e-08     -2.164e-02      2.940e+02      6.101e-08     -6.787e-02      0.000e+00      0.000e+00      0.000e+00
     689     -4.920e+02     -3.270e-08     -2.153e-02      2.935e+02      6.091e-08     -6.807e-02      0.000e+00      0.000e+00      0.000e+00
     690     -4.929e+02     -3.288e-08     -2.143e-02      2.930e+02      6.082e-08     -6.827e-02      0.000e+00      0.000e+00      0.000e+00
     691     -4.937e+02     -3.306e-08     -2.132e-02      2.925e+02      6.072e-08     -6.846e-02      0.000e+00      0.000e+00      0.000e+00
     692     -4.946e+02     -3.324e-08     -2.121e-02      2.921e+02      6.062e-08     -6.866e-02      0.000e+00      0.000e+00      0.000e+00
     693     -4.955e+02     -3.343e-08     -2.110e-02      2.916e+02      6.052e-08     -6.886e-02      0.000e+00      0.000e+00      0.000e+00
     694     -4.964e+02     -3.361e-08     -2.099e-02      2.911e+02      6.042e-08     -6.906e-02      0.000e+00      0.000e+00      0.000e+00
     695     -4.972e+02     -3.379e-08     -2.088e-02      2.906e+02      6.032e-08     -6.926e-02      0.000e+00      0.000e+00      0.000e+00
     696     -4.981e+02     -3.397e-08     -2.076e-02      2.901e+02      6.022e-08     -6.946e-02      0.000e+00      0.000e+00      0.000e+00
     697     -4.990e+02     -3.415e-08     -2.065e-02      2.896e+02      6.011e-08     -6.966e-02      0.000e+00      0.000e+00      0.000e+00
     698     -4.998e+02     -3.433e-08     -2.053e-02      2.891e+02      6.001e-08     -6.986e-02      0.000e+00      0.000e+00      0.000e+00
     699     -5.007e+02     -3.451e-08     -2.042e-02      2.886e+02      5.991e-08     -7.006e-02      0.000e+00      0.000e+00      0.000e+00
     700     -5.016e+02     -3.469e-08     -2.030e-02      2.881e+02      5.980e-08     -7.026e-02      0.000e+00      0.000e+00      0.000e+00
     701     -5.024e+02     -3.487e-08     -2.019e-02      2.876e+02      5.970e-08     -7.046e-02      0.000e+00      0.000e+00      0.000e+00
     702     -5.033e+02     -3.505e-08     -2.007e-02      2.871e+02      5.959e-08     -7.066e-02      0.000e+00      0.000e+00      0.000e+00
     703     -5.041e+02     -3.522e-08     -1.995e-02      2.866e+02      5.949e-08     -7.085e-02      0.000e+00      0.000e+00      0.000e+00
     704     -5.050e+02     -3.540e-08     -1.983e-02      2.861e+02      5.938e-08     -7.105e-02      0.000e+00      0.000e+00      0.000e+00
     705     -5.059e+02     -3.558e-08     -1.971e-02      2.856e+02      5.928e-08     -7.125e-02      0.000e+00      0.000e+00      0.000e+00
     706     -5.067e+02     -3.576e-08     -1.959e-02      2.850e+02      5.917e-08     -7.145e-02      0.000e+00      0.000e+00      0.000e+00
     707     -5.076e+02     -3.594e-08     -1.947e-02      2.845e+02      5.906e-08     -7.165e-02      0.000e+00      0.000e+00      0.000e+00
     708     -5.084e+02     -3.611e-08     -1.935e-02      2.840e+02      5.895e-08     -7.185e-02      0.000e+00      0.000e+00      0.000e+00
     709     -5.093e+02     -3.629e-08     -1.922e-02      2.835e+02      5.885e-08     -7.205e-02      0.000e+00      0.000e+00      0.000e+00
     710     -5.101e+02     -3.647e-08     -1.910e-02      2.829e+02      5.874e-08     -7.225e-02      0.000e+00      0.000e+00      0.000e+00
     711     -5.110e+02     -3.664e-08     -1.897e-02      2.824e+02      5.863e-08     -7.245e-02      0.000e+00      0.000e+00      0.000e+00
     712     -5.118e+02     -3.682e-08     -1.885e-02      2.819e+02      5.852e-08     -7.265e-02      0.000e+00      0.000e+00      0.000e+00
     713     -5.127e+02     -3.699e-08     -1.872e-02      2.813e+02      5.841e-08     -7.285e-02      0.000e+00      0.000e+00      0.000e+00
     714     -5.135e+02     -3.717e-08     -1.859e-02      2.808e+02      5.830e-08     -7.305e-02      0.000e+00      0.000e+00      0.000e+00
     715     -5.143e+02     -3.734e-08     -1.847e-02      2.803e+02      5.818e-08     -7.325e-02      0.000e+00      0.000e+00      0.000e+00
     716     -5.152e+02     -3.752e-08     -1.834e-02      2.797e+02      5.807e-08     -7.345e-02      0.000e+00      0.000e+00      0.000e+00
     717     -5.160e+02     -3.769e-08     -1.821e-02      2.792e+02      5.796e-08     -7.365e-02      0.000e+00      0.000e+00      0.000e+00
     718     -5.169e+02     -3.786e-08     -1.808e-02      2.786e+02      5.785e-08     -7.385e-02      0.000e+00      0.000e+00      0.000e+00
     719     -5.177e+02     -3.804e-08     -1.794e-02      2.781e+02      5.773e-08     -7.405e-02      0.000e+00      0.000e+00      0.000e+00
     720     -5.185e+02     -3.821e-08     -1.781e-02      2.775e+02      5.762e-08     -7.425e-02      0.000e+00      0.000e+00      0.000e+00
     721     -5.194e+02     -3.838e-08     -1.768e-02      2.770e+02      5.750e-08     -7.445e-02      0.000e+00      0.000e+00      0.000e+00
     722     -5.202e+02     -3.855e-08     -1.754e-02      2.764e+02      5.739e-08     -7.465e-02      0.000e+00      0.000e+00      0.000e+00
     723     -5.210e+02     -3.873e-08     -1.741e-02      2.758e+02      5.727e-08     -7.485e-02      0.000e+00      0.000e+00      0.000e+00
     724     -5.218e+02     -3.890e-08     -1.727e-02      2.753e+02      5.716e-08     -7.505e-02      0.000e+00      0.000e+00      0.000e+00
     725     -5.227e+02     -3.907e-08     -1.713e-02      2.747e+02      5.704e-08     -7.525e-02      0.000e+00      0.000e+00      0.000e+00
     726     -5.235e+02     -3.924e-08     -1.700e-02      2.741e+02      5.692e-08     -7.545e-02      0.000e+00      0.000e+00      0.000e+00
     727     -5.243e+02     -3.941e-08     -1.686e-02      2.736e+02      5.680e-08     -7.565e-02      0.000e+00      0.000e+00      0.000e+00
     728     -5.251e+02     -3.958e-08     -1.672e-02      2.730e+02      5.668e-08     -7.585e-02      0.000e+00      0.000e+00      0.000e+00
     729     -5.259e+02     -3.975e-08     -1.658e-02      2.724e+02      5.657e-08     -7.604e-02      0.000e+00      0.000e+00      0.000e+00
     730     -5.268e+02     -3.992e-08     -1.644e-02      2.719e+02      5.645e-08     -7.624e-02      0.000e+00      0.000e+00      0.000e+00
     731     -5.276e+02     -4.009e-08     -1.629e-02      2.713e+02      5.633e-08     -7.644e-02      0.000e+00      0.000e+00      0.000e+00
     732     -5.284e+02     -4.026e-08     -1.615e-02      2.707e+02      5.621e-08     -7.664e-02      0.000e+00      0.000e+00      0.000e+00
     733     -5.292e+02     -4.043e-08     -1.601e-02      2.701e+02      5.608e-08     -7.684e-02      0.000e+00      0.000e+00      0.000e+00
     734     -5.300e+02     -4.059e-08     -1.586e-02      2.695e+02      5.596e-08     -7.704e-02      0.000e+00      0.000e+00      0.000e+00
     735     -5.308e+02     -4.076e-08     -1.572e-02      2.689e+02      5.584e-08     -7.724e-02      0.000e+00      0.000e+00      0.000e+00
     736     -5.316e+02     -4.093e-08     -1.557e-02      2.683e+02      5.572e-08     -7.744e-02      0.000e+00      0.000e+00      0.000e+00
     737     -5.324e+02     -4.110e-08     -1.542e-02      2.677e+02      5.560e-08     -7.764e-02      0.000e+00      0.000e+00      0.000e+00
     738     -5.332e+02     -4.126e-08     -1.527e-02      2.671e+02      5.547e-08     -7.784e-02      0.000e+00      0.000e+00      0.000e+00
     739     -5.340e+02     -4.143e-08     -1.513e-02      2.665e+02      5.535e-08     -7.804e-02      0.000e+00      0.000e+00      0.000e+00
     740     -5.348e+02     -4.159e-08     -1.498e-02      2.659e+02      5.522e-08     -7.824e-02      0.000e+00      0.000e+00      0.000e+00
     741     -5.356e+02     -4.176e-08     -1.482e-02      2.653e+02      5.510e-08     -7.843e-02      0.000e+00      0.000e+00      0.000e+00
     742     -5.364e+02     -4.193e-08     -1.467e-02      2.647e+02      5.497e-08     -7.863e-02      0.000e+00      0.000e+00      0.000e+00
     743     -5.372e+02     -4.209e-08     -1.452e-02      2.641e+02      5.485e-08     -7.883e-02      0.000e+00      0.000e+00      0.000e+00
     744     -5.380e+02     -4.225e-08     -1.437e-02      2.635e+02      5.472e-08     -7.903e-02      0.000e+00      0.000e+00      0.000e+00
     745     -5.388e+02     -4.242e-08     -1.421e-02      2.629e+02      5.459e-08     -7.923e-02      0.000e+00      0.000e+00      0.000e+00
     746     -5.396e+02     -4.258e-08     -1.406e-02      2.623e+02      5.447e-08     -7.943e-02      0.000e+00      0.000e+00      0.000e+00
     747     -5.404e+02     -4.274e-08     -1.390e-02      2.617e+02      5.434e-08     -7.963e-02      0.000e+00      0.000e+00      0.000e+00
     748     -5.411e+02     -4.291e-08     -1.374e-02      2.610e+02      5.421e-08     -7.982e-02      0.000e+00      0.000e+00      0.000e+00
     749     -5.419e+02     -4.307e-08     -1.358e-02      2.604e+02      5.408e-08     -8.002e-02      0.000e+00      0.000e+00      0.000e+00
     750     -5.427e+02     -4.323e-08     -1.343e-02      2.598e+02      5.395e-08     -8.022e-02      0.000e+00      0.000e+00      0.000e+00
     751     -5.435e+02     -4.339e-08     -1.327e-02      2.592e+02      5.382e-08     -8.042e-02      0.000e+00      0.000e+00      0.000e+00
     752     -5.443e+02     -4.355e-08     -1.310e-02      2.585e+02      5.369e-08     -8.062e-02      0.000e+00      0.000e+00      0.000e+00
     753     -5.450e+02     -4.372e-08     -1.294e-02      2.579e+02      5.356e-08     -8.081e-02      0.000e+00      0.000e+00      0.000e+00
     754     -5.458e+02     -4.388e-08     -1.278e-02      2.573e+02      5.343e-08     -8.101e-02      0.000e+00      0.000e+00      0.000e+00
     755     -5.466e+02     -4.404e-08     -1.262e-02      2.566e+02      5.330e-08     -8.121e-02      0.000e+00      0.000e+00      0.000e+00
     756     -5.473e+02     -4.420e-08     -1.245e-02      2.560e+02      5.317e-08     -8.141e-02      0.000e+00      0.000e+00      0.000e+00
     757     -5.481e+02     -4.435e-08     -1.229e-02      2.553e+02      5.303e-08     -8.160e-02      0.000e+00      0.000e+00      0.000e+00
     758     -5.489e+02     -4.451e-08     -1.212e-02      2.547e+02      5.290e-08     -8.180e-02      0.000e+00      0.000e+00      0.000e+00
     759     -5.496e+02     -4.467e-08     -1.195e-02      2.540e+02      5.277e-08     -8.200e-02      0.000e+00      0.000e+00      0.000e+00
     760     -5.504e+02     -4.483e-08     -1.179e-02      2.534e+02      5.263e-08     -8.220e-02      0.000e+00      0.000e+00      0.000e+00
     761     -5.512e+02     -4.499e-08     -1.162e-02      2.527e+02      5.250e-08     -8.239e-02      0.000e+00      0.000e+00      0.000e+00
     762     -5.519e+02     -4.514e-08     -1.145e-02      2.521e+02      5.236e-08     -8.259e-02      0.000e+00      0.000e+00      0.000e+00
     763     -5.527e+02     -4.530e-08     -1.128e-02      2.514e+02      5.223e-08     -8.279e-02      0.000e+00      0.000e+00      0.000e+00
     764     -5.534e+02     -4.546e-08     -1.110e-02      2.508e+02      5.209e-08     -8.298e-02      0.000e+00      0.000e+00      0.000e+00
     765     -5.542e+02     -4.561e-08     -1.093e-02      2.501e+02      5.195e-08     -8.318e-02      0.000e+00      0.000e+00      0.000e+00
     766     -5.549e+02     -4.577e-08     -1.076e-02      2.495e+02      5.182e-08     -8.337e-02      0.000e+00      0.000e+00      0.000e+00
     767     -5.557e+02     -4.592e-08     -1.058e-02      2.488e+02      5.168e-08     -8.357e-02      0.000e+00      0.000e+00      0.000e+00
     768     -5.564e+02     -4.608e-08     -1.041e-02      2.481e+02      5.154e-08     -8.377e-02      0.000e+00      0.000e+00      0.000e+00
