
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
     601     -4.099e+02     -1.823e-07     -1.095e-07      3.247e+02     -4.266e-08     -1.990e-07      0.000e+00      0.000e+00      0.000e+00
     602     -4.109e+02     -1.822e-07     -1.093e-07      3.245e+02     -4.320e-08     -1.997e-07      0.000e+00      0.000e+00      0.000e+00
     603     -4.119e+02     -1.821e-07     -1.091e-07      3.242e+02     -4.375e-08     -2.004e-07      0.000e+00      0.000e+00      0.000e+00
     604     -4.128e+02     -1.819e-07     -1.089e-07      3.240e+02     -4.429e-08     -2.012e-07      0.000e+00      0.000e+00      0.000e+00
     605     -4.138e+02     -1.818e-07     -1.088e-07      3.238e+02     -4.484e-08     -2.019e-07      0.000e+00      0.000e+00      0.000e+00
     606     -4.148e+02     -1.817e-07     -1.086e-07      3.235e+02     -4.538e-08     -2.026e-07      0.000e+00      0.000e+00      0.000e+00
     607     -4.157e+02     -1.815e-07     -1.084e-07      3.233e+02     -4.593e-08     -2.033e-07      0.000e+00      0.000e+00      0.000e+00
     608     -4.167e+02     -1.814e-07     -1.082e-07      3.230e+02     -4.647e-08     -2.040e-07      0.000e+00      0.000e+00      0.000e+00
     609     -4.177e+02     -1.812e-07     -1.080e-07      3.228e+02     -4.702e-08     -2.048e-07      0.000e+00      0.000e+00      0.000e+00
     610     -4.187e+02     -1.811e-07     -1.078e-07      3.225e+02     -4.756e-08     -2.055e-07      0.000e+00      0.000e+00      0.000e+00
     611     -4.196e+02     -1.810e-07     -1.076e-07      3.223e+02     -4.810e-08     -2.062e-07      0.000e+00      0.000e+00      0.000e+00
     612     -4.206e+02     -1.808e-07     -1.075e-07      3.220e+02     -4.864e-08     -2.070e-07      0.000e+00      0.000e+00      0.000e+00
     613     -4.215e+02     -1.807e-07     -1.073e-07      3.218e+02     -4.919e-08     -2.077e-07      0.000e+00      0.000e+00      0.000e+00
     614     -4.225e+02     -1.805e-07     -1.071e-07      3.215e+02     -4.973e-08     -2.084e-07      0.000e+00      0.000e+00      0.000e+00
     615     -4.235e+02     -1.804e-07     -1.069e-07      3.212e+02     -5.027e-08     -2.091e-07      0.000e+00      0.000e+00      0.000e+00
     616     -4.244e+02     -1.802e-07     -1.066e-07      3.209e+02     -5.081e-08     -2.099e-07      0.000e+00      0.000e+00      0.000e+00
     617     -4.254e+02     -1.801e-07     -1.064e-07      3.207e+02     -5.135e-08     -2.106e-07      0.000e+00      0.000e+00      0.000e+00
     618     -4.264e+02     -1.799e-07     -1.062e-07      3.204e+02     -5.189e-08     -2.113e-07      0.000e+00      0.000e+00      0.000e+00
     619     -4.273e+02     -1.798e-07     -1.060e-07      3.201e+02     -5.243e-08     -2.121e-07      0.000e+00      0.000e+00      0.000e+00
     620     -4.283e+02     -1.796e-07     -1.058e-07      3.198e+02     -5.297e-08     -2.128e-07      0.000e+00      0.000e+00      0.000e+00
     621     -4.292e+02     -1.794e-07     -1.056e-07      3.195e+02     -5.350e-08     -2.135e-07      0.000e+00      0.000e+00      0.000e+00
     622     -4.302e+02     -1.793e-07     -1.054e-07      3.193e+02     -5.404e-08     -2.143e-07      0.000e+00      0.000e+00      0.000e+00
     623     -4.312e+02     -1.791e-07     -1.051e-07      3.190e+02     -5.458e-08     -2.150e-07      0.000e+00      0.000e+00      0.000e+00
     624     -4.321e+02     -1.789e-07     -1.049e-07      3.187e+02     -5.512e-08     -2.157e-07      0.000e+00      0.000e+00      0.000e+00
     625     -4.331e+02     -1.788e-07     -1.047e-07      3.184e+02     -5.565e-08     -2.165e-07      0.000e+00      0.000e+00      0.000e+00
     626     -4.340e+02     -1.786e-07     -1.044e-07      3.181e+02     -5.619e-08     -2.172e-07      0.000e+00      0.000e+00      0.000e+00
     627     -4.350e+02     -1.784e-07     -1.042e-07      3.178e+02     -5.672e-08     -2.180e-07      0.000e+00      0.000e+00      0.000e+00
     628     -4.359e+02     -1.783e-07     -1.040e-07      3.175e+02     -5.726e-08     -2.187e-07      0.000e+00      0.000e+00      0.000e+00
     629     -4.369e+02     -1.781e-07     -1.037e-07      3.172e+02     -5.779e-08     -2.194e-07      0.000e+00      0.000e+00      0.000e+00
     630     -4.378e+02     -1.779e-07     -1.035e-07      3.169e+02     -5.833e-08     -2.202e-07      0.000e+00      0.000e+00      0.000e+00
     631     -4.388e+02     -1.777e-07     -1.032e-07      3.165e+02     -5.886e-08     -2.209e-07      0.000e+00      0.000e+00      0.000e+00
     632     -4.397e+02     -1.776e-07     -1.030e-07      3.162e+02     -5.939e-08     -2.217e-07      0.000e+00      0.000e+00      0.000e+00
     633     -4.407e+02     -1.774e-07     -1.027e-07      3.159e+02     -5.992e-08     -2.224e-07      0.000e+00      0.000e+00      0.000e+00
     634     -4.416e+02     -1.772e-07     -1.025e-07      3.156e+02     -6.045e-08     -2.232e-07      0.000e+00      0.000e+00      0.000e+00
     635     -4.426e+02     -1.770e-07     -1.022e-07      3.153e+02     -6.099e-08     -2.239e-07      0.000e+00      0.000e+00      0.000e+00
     636     -4.435e+02     -1.768e-07     -1.020e-07      3.149e+02     -6.152e-08     -2.247e-07      0.000e+00      0.000e+00      0.000e+00
     637     -4.445e+02     -1.767e-07     -1.017e-07      3.146e+02     -6.205e-08     -2.254e-07      0.000e+00      0.000e+00      0.000e+00
     638     -4.454e+02     -1.765e-07     -1.015e-07      3.143e+02     -6.258e-08     -2.262e-07      0.000e+00      0.000e+00      0.000e+00
     639     -4.463e+02     -1.763e-07     -1.012e-07      3.139e+02     -6.310e-08     -2.269e-07      0.000e+00      0.000e+00      0.000e+00
     640     -4.473e+02     -1.761e-07     -1.009e-07      3.136e+02     -6.363e-08     -2.276e-07      0.000e+00      0.000e+00      0.000e+00
     641     -4.482e+02     -1.759e-07     -1.006e-07      3.132e+02     -6.416e-08     -2.284e-07      0.000e+00      0.000e+00      0.000e+00
     642     -4.492e+02     -1.757e-07     -1.004e-07      3.129e+02     -6.469e-08     -2.292e-07      0.000e+00      0.000e+00      0.000e+00
     643     -4.501e+02     -1.755e-07     -1.001e-07      3.125e+02     -6.521e-08     -2.299e-07      0.000e+00      0.000e+00      0.000e+00
     644     -4.510e+02     -1.753e-07     -9.980e-08      3.122e+02     -6.574e-08     -2.307e-07      0.000e+00      0.000e+00      0.000e+00
     645     -4.520e+02     -1.751e-07     -9.952e-08      3.118e+02     -6.626e-08     -2.314e-07      0.000e+00      0.000e+00      0.000e+00
     646     -4.529e+02     -1.749e-07     -9.923e-08      3.115e+02     -6.679e-08     -2.322e-07      0.000e+00      0.000e+00      0.000e+00
     647     -4.538e+02     -1.747e-07     -9.894e-08      3.111e+02     -6.731e-08     -2.329e-07      0.000e+00      0.000e+00      0.000e+00
     648     -4.548e+02     -1.745e-07     -9.865e-08      3.108e+02     -6.784e-08     -2.337e-07      0.000e+00      0.000e+00      0.000e+00
     649     -4.557e+02     -1.743e-07     -9.835e-08      3.104e+02     -6.836e-08     -2.344e-07      0.000e+00      0.000e+00      0.000e+00
     650     -4.566e+02     -1.741e-07     -9.806e-08      3.100e+02     -6.888e-08     -2.352e-07      0.000e+00      0.000e+00      0.000e+00
     651     -4.576e+02     -1.739e-07     -9.775e-08      3.097e+02     -6.940e-08     -2.359e-07      0.000e+00      0.000e+00      0.000e+00
     652     -4.585e+02     -1.737e-07     -9.745e-08      3.093e+02     -6.993e-08     -2.367e-07      0.000e+00      0.000e+00      0.000e+00
     653     -4.594e+02     -1.735e-07     -9.714e-08      3.089e+02     -7.045e-08     -2.375e-07      0.000e+00      0.000e+00      0.000e+00
     654     -4.603e+02     -1.733e-07     -9.683e-08      3.085e+02     -7.097e-08     -2.382e-07      0.000e+00      0.000e+00      0.000e+00
     655     -4.613e+02     -1.731e-07     -9.652e-08      3.082e+02     -7.148e-08     -2.390e-07      0.000e+00      0.000e+00      0.000e+00
     656     -4.622e+02     -1.728e-07     -9.620e-08      3.078e+02     -7.200e-08     -2.397e-07      0.000e+00      0.000e+00      0.000e+00
     657     -4.631e+02     -1.726e-07     -9.588e-08      3.074e+02     -7.252e-08     -2.405e-07      0.000e+00      0.000e+00      0.000e+00
     658     -4.640e+02     -1.724e-07     -9.556e-08      3.070e+02     -7.304e-08     -2.413e-07      0.000e+00      0.000e+00      0.000e+00
     659     -4.649e+02     -1.722e-07     -9.524e-08      3.066e+02     -7.355e-08     -2.420e-07      0.000e+00      0.000e+00      0.000e+00
     660     -4.659e+02     -1.720e-07     -9.491e-08      3.062e+02     -7.407e-08     -2.428e-07      0.000e+00      0.000e+00      0.000e+00
     661     -4.668e+02     -1.717e-07     -9.458e-08      3.058e+02     -7.459e-08     -2.435e-07      0.000e+00      0.000e+00      0.000e+00
     662     -4.677e+02     -1.715e-07     -9.425e-08      3.054e+02     -7.510e-08     -2.443e-07      0.000e+00      0.000e+00      0.000e+00
     663     -4.686e+02     -1.713e-07     -9.391e-08      3.050e+02     -7.561e-08     -2.451e-07      0.000e+00      0.000e+00      0.000e+00
     664     -4.695e+02     -1.711e-07     -9.357e-08      3.046e+02     -7.613e-08     -2.458e-07      0.000e+00      0.000e+00      0.000e+00
     665     -4.704e+02     -1.708e-07     -9.323e-08      3.042e+02     -7.664e-08     -2.466e-07      0.000e+00      0.000e+00      0.000e+00
     666     -4.713e+02     -1.706e-07     -9.288e-08      3.038e+02     -7.715e-08     -2.474e-07      0.000e+00      0.000e+00      0.000e+00
     667     -4.723e+02     -1.704e-07     -9.253e-08      3.034e+02     -7.766e-08     -2.481e-07      0.000e+00      0.000e+00      0.000e+00
     668     -4.732e+02     -1.701e-07     -9.218e-08      3.029e+02     -7.817e-08     -2.489e-07      0.000e+00      0.000e+00      0.000e+00
     669     -4.741e+02     -1.699e-07     -9.183e-08      3.025e+02     -7.868e-08     -2.497e-07      0.000e+00      0.000e+00      0.000e+00
     670     -4.750e+02     -1.697e-07     -9.147e-08      3.021e+02     -7.919e-08     -2.504e-07      0.000e+00      0.000e+00      0.000e+00
     671     -4.759e+02     -1.694e-07     -9.111e-08      3.017e+02     -7.970e-08     -2.512e-07      0.000e+00      0.000e+00      0.000e+00
     672     -4.768e+02     -1.692e-07     -9.075e-08      3.012e+02     -8.021e-08     -2.520e-07      0.000e+00      0.000e+00      0.000e+00
     673     -4.777e+02     -1.690e-07     -9.038e-08      3.008e+02     -8.071e-08     -2.527e-07      0.000e+00      0.000e+00      0.000e+00
     674     -4.786e+02     -1.687e-07     -9.001e-08      3.004e+02     -8.122e-08     -2.535e-07      0.000e+00      0.000e+00      0.000e+00
     675     -4.795e+02     -1.685e-07     -8.964e-08      2.999e+02     -8.173e-08     -2.543e-07      0.000e+00      0.000e+00      0.000e+00
     676     -4.804e+02     -1.682e-07     -8.926e-08      2.995e+02     -8.223e-08     -2.550e-07      0.000e+00      0.000e+00      0.000e+00
     677     -4.813e+02     -1.680e-07     -8.888e-08      2.991e+02     -8.273e-08     -2.558e-07      0.000e+00      0.000e+00      0.000e+00
     678     -4.822e+02     -1.677e-07     -8.850e-08      2.986e+02     -8.324e-08     -2.566e-07      0.000e+00      0.000e+00      0.000e+00
     679     -4.831e+02     -1.675e-07     -8.812e-08      2.982e+02     -8.374e-08     -2.574e-07      0.000e+00      0.000e+00      0.000e+00
     680     -4.840e+02     -1.672e-07     -8.773e-08      2.977e+02     -8.424e-08     -2.581e-07      0.000e+00      0.000e+00      0.000e+00
     681     -4.849e+02     -1.670e-07     -8.734e-08      2.973e+02     -8.474e-08     -2.589e-07      0.000e+00      0.000e+00      0.000e+00
     682     -4.858e+02     -1.667e-07     -8.694e-08      2.968e+02     -8.524e-08     -2.597e-07      0.000e+00      0.000e+00      0.000e+00
     683     -4.866e+02     -1.665e-07     -8.655e-08      2.964e+02     -8.574e-08     -2.604e-07      0.000e+00      0.000e+00      0.000e+00
     684     -4.875e+02     -1.662e-07     -8.614e-08      2.959e+02     -8.624e-08     -2.612e-07      0.000e+00      0.000e+00      0.000e+00
     685     -4.884e+02     -1.659e-07     -8.574e-08      2.954e+02     -8.674e-08     -2.620e-07      0.000e+00      0.000e+00      0.000e+00
     686     -4.893e+02     -1.657e-07     -8.533e-08      2.950e+02     -8.724e-08     -2.628e-07      0.000e+00      0.000e+00      0.000e+00
     687     -4.902e+02     -1.654e-07     -8.493e-08      2.945e+02     -8.773e-08     -2.635e-07      0.000e+00      0.000e+00      0.000e+00
     688     -4.911e+02     -1.652e-07     -8.451e-08      2.940e+02     -8.823e-08     -2.643e-07      0.000e+00      0.000e+00      0.000e+00
     689     -4.920e+02     -1.649e-07     -8.410e-08      2.936e+02     -8.872e-08     -2.651e-07      0.000e+00      0.000e+00      0.000e+00
     690     -4.928e+02     -1.646e-07     -8.368e-08      2.931e+02     -8.922e-08     -2.659e-07      0.000e+00      0.000e+00      0.000e+00
     691     -4.937e+02     -1.644e-07     -8.325e-08      2.926e+02     -8.971e-08     -2.666e-07      0.000e+00      0.000e+00      0.000e+00
     692     -4.946e+02     -1.641e-07     -8.283e-08      2.921e+02     -9.020e-08     -2.674e-07      0.000e+00      0.000e+00      0.000e+00
     693     -4.955e+02     -1.638e-07     -8.240e-08      2.916e+02     -9.069e-08     -2.682e-07      0.000e+00      0.000e+00      0.000e+00
     694     -4.963e+02     -1.635e-07     -8.197e-08      2.912e+02     -9.118e-08     -2.690e-07      0.000e+00      0.000e+00      0.000e+00
     695     -4.972e+02     -1.633e-07     -8.153e-08      2.907e+02     -9.167e-08     -2.697e-07      0.000e+00      0.000e+00      0.000e+00
     696     -4.981e+02     -1.630e-07     -8.110e-08      2.902e+02     -9.216e-08     -2.705e-07      0.000e+00      0.000e+00      0.000e+00
     697     -4.989e+02     -1.627e-07     -8.065e-08      2.897e+02     -9.265e-08     -2.713e-07      0.000e+00      0.000e+00      0.000e+00
     698     -4.998e+02     -1.624e-07     -8.021e-08      2.892e+02     -9.314e-08     -2.721e-07      0.000e+00      0.000e+00      0.000e+00
     699     -5.007e+02     -1.622e-07     -7.976e-08      2.887e+02     -9.363e-08     -2.728e-07      0.000e+00      0.000e+00      0.000e+00
     700     -5.015e+02     -1.619e-07     -7.931e-08      2.882e+02     -9.411e-08     -2.736e-07      0.000e+00      0.000e+00      0.000e+00
     701     -5.024e+02     -1.616e-07     -7.886e-08      2.877e+02     -9.460e-08     -2.744e-07      0.000e+00      0.000e+00      0.000e+00
     702     -5.033e+02     -1.613e-07     -7.840e-08      2.872e+02     -9.508e-08     -2.752e-07      0.000e+00      0.000e+00      0.000e+00
     703     -5.041e+02     -1.610e-07     -7.794e-08      2.867e+02     -9.556e-08     -2.760e-07      0.000e+00      0.000e+00      0.000e+00
     704     -5.050e+02     -1.607e-07     -7.748e-08      2.861e+02     -9.605e-08     -2.767e-07      0.000e+00      0.000e+00      0.000e+00
     705     -5.058e+02     -1.604e-07     -7.701e-08      2.856e+02     -9.653e-08     -2.775e-07      0.000e+00      0.000e+00      0.000e+00
     706     -5.067e+02     -1.602e-07     -7.654e-08      2.851e+02     -9.701e-08     -2.783e-07      0.000e+00      0.000e+00      0.000e+00
     707     -5.076e+02     -1.599e-07     -7.606e-08      2.846e+02     -9.749e-08     -2.791e-07      0.000e+00      0.000e+00      0.000e+00
     708     -5.084e+02     -1.596e-07     -7.559e-08      2.841e+02     -9.797e-08     -2.798e-07      0.000e+00      0.000e+00      0.000e+00
     709     -5.093e+02     -1.593e-07     -7.511e-08      2.835e+02     -9.844e-08     -2.806e-07      0.000e+00      0.000e+00      0.000e+00
     710     -5.101e+02     -1.590e-07     -7.462e-08      2.830e+02     -9.892e-08     -2.814e-07      0.000e+00      0.000e+00      0.000e+00
     711     -5.110e+02     -1.587e-07     -7.414e-08      2.825e+02     -9.940e-08     -2.822e-07      0.000e+00      0.000e+00      0.000e+00
     712     -5.118e+02     -1.584e-07     -7.365e-08      2.820e+02     -9.987e-08     -2.830e-07      0.000e+00      0.000e+00      0.000e+00
     713     -5.126e+02     -1.581e-07     -7.315e-08      2.814e+02     -1.003e-07     -2.837e-07      0.000e+00      0.000e+00      0.000e+00
     714     -5.135e+02     -1.578e-07     -7.266e-08      2.809e+02     -1.008e-07     -2.845e-07      0.000e+00      0.000e+00      0.000e+00
     715     -5.143e+02     -1.575e-07     -7.216e-08      2.803e+02     -1.013e-07     -2.853e-07      0.000e+00      0.000e+00      0.000e+00
     716     -5.152e+02     -1.572e-07     -7.165e-08      2.798e+02     -1.018e-07     -2.861e-07      0.000e+00      0.000e+00      0.000e+00
