
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    1019     -6.659e+02     -3.263e-10     -7.742e-11      2.889e+01      2.874e-11     -6.543e-10      0.000e+00      0.000e+00      0.000e+00
    1020     -6.660e+02     -3.263e-10     -7.560e-11      2.789e+01      2.776e-11     -6.552e-10      0.000e+00      0.000e+00      0.000e+00
    1021     -6.660e+02     -3.264e-10     -7.367e-11      2.689e+01      2.678e-11     -6.560e-10      0.000e+00      0.000e+00      0.000e+00
    1022     -6.661e+02     -3.265e-10     -7.185e-11      2.590e+01      2.580e-11     -6.569e-10      0.000e+00      0.000e+00      0.000e+00
    1023     -6.662e+02     -3.265e-10     -6.992e-11      2.490e+01      2.483e-11     -6.577e-10      0.000e+00      0.000e+00      0.000e+00
    1024     -6.663e+02     -3.265e-10     -6.798e-11      2.390e+01      2.385e-11     -6.585e-10      0.000e+00      0.000e+00      0.000e+00
    1025     -6.663e+02     -3.266e-10     -6.605e-11      2.290e+01      2.287e-11     -6.593e-10      0.000e+00      0.000e+00      0.000e+00
    1026     -6.664e+02     -3.267e-10     -6.423e-11      2.191e+01      2.189e-11     -6.601e-10      0.000e+00      0.000e+00      0.000e+00
    1027     -6.665e+02     -3.268e-10     -6.241e-11      2.091e+01      2.091e-11     -6.610e-10      0.000e+00      0.000e+00      0.000e+00
    1028     -6.665e+02     -3.268e-10     -6.048e-11      1.991e+01      1.993e-11     -6.618e-10      0.000e+00      0.000e+00      0.000e+00
    1029     -6.666e+02     -3.270e-10     -5.866e-11      1.891e+01      1.895e-11     -6.625e-10      0.000e+00      0.000e+00      0.000e+00
    1030     -6.666e+02     -3.270e-10     -5.673e-11      1.791e+01      1.797e-11     -6.633e-10      0.000e+00      0.000e+00      0.000e+00
    1031     -6.667e+02     -3.270e-10     -5.480e-11      1.692e+01      1.699e-11     -6.641e-10      0.000e+00      0.000e+00      0.000e+00
    1032     -6.667e+02     -3.271e-10     -5.286e-11      1.592e+01      1.601e-11     -6.649e-10      0.000e+00      0.000e+00      0.000e+00
    1033     -6.668e+02     -3.271e-10     -5.082e-11      1.492e+01      1.503e-11     -6.657e-10      0.000e+00      0.000e+00      0.000e+00
    1034     -6.668e+02     -3.271e-10     -4.889e-11      1.392e+01      1.405e-11     -6.664e-10      0.000e+00      0.000e+00      0.000e+00
    1035     -6.669e+02     -3.272e-10     -4.695e-11      1.292e+01      1.307e-11     -6.672e-10      0.000e+00      0.000e+00      0.000e+00
    1036     -6.669e+02     -3.272e-10     -4.491e-11      1.192e+01      1.209e-11     -6.679e-10      0.000e+00      0.000e+00      0.000e+00
    1037     -6.669e+02     -3.273e-10     -4.297e-11      1.092e+01      1.111e-11     -6.687e-10      0.000e+00      0.000e+00      0.000e+00
    1038     -6.670e+02     -3.273e-10     -4.093e-11      9.921e+00      1.013e-11     -6.694e-10      0.000e+00      0.000e+00      0.000e+00
    1039     -6.670e+02     -3.273e-10     -3.899e-11      8.921e+00      9.143e-12     -6.702e-10      0.000e+00      0.000e+00      0.000e+00
    1040     -6.670e+02     -3.273e-10     -3.695e-11      7.922e+00      8.162e-12     -6.709e-10      0.000e+00      0.000e+00      0.000e+00
    1041     -6.671e+02     -3.274e-10     -3.502e-11      6.922e+00      7.180e-12     -6.716e-10      0.000e+00      0.000e+00      0.000e+00
    1042     -6.671e+02     -3.273e-10     -3.297e-11      5.922e+00      6.199e-12     -6.724e-10      0.000e+00      0.000e+00      0.000e+00
    1043     -6.671e+02     -3.274e-10     -3.092e-11      4.922e+00      5.217e-12     -6.731e-10      0.000e+00      0.000e+00      0.000e+00
    1044     -6.671e+02     -3.273e-10     -2.888e-11      3.922e+00      4.236e-12     -6.738e-10      0.000e+00      0.000e+00      0.000e+00
    1045     -6.671e+02     -3.274e-10     -2.683e-11      2.922e+00      3.255e-12     -6.745e-10      0.000e+00      0.000e+00      0.000e+00
    1046     -6.671e+02     -3.274e-10     -2.478e-11      1.923e+00      2.273e-12     -6.752e-10      0.000e+00      0.000e+00      0.000e+00
    1047     -6.671e+02     -3.275e-10     -2.285e-11      9.225e-01      1.291e-12     -6.759e-10      0.000e+00      0.000e+00      0.000e+00
    1048     -6.671e+02     -3.273e-10     -2.069e-11     -7.749e-02      3.096e-13     -6.765e-10      0.000e+00      0.000e+00      0.000e+00
    1049     -6.671e+02     -3.274e-10     -1.864e-11     -1.077e+00     -6.721e-13     -6.772e-10      0.000e+00      0.000e+00      0.000e+00
    1050     -6.671e+02     -3.274e-10     -1.648e-11     -2.077e+00     -1.653e-12     -6.779e-10      0.000e+00      0.000e+00      0.000e+00
    1051     -6.671e+02     -3.274e-10     -1.444e-11     -3.077e+00     -2.635e-12     -6.786e-10      0.000e+00      0.000e+00      0.000e+00
    1052     -6.671e+02     -3.275e-10     -1.251e-11     -4.077e+00     -3.617e-12     -6.792e-10      0.000e+00      0.000e+00      0.000e+00
    1053     -6.671e+02     -3.274e-10     -1.046e-11     -5.077e+00     -4.598e-12     -6.799e-10      0.000e+00      0.000e+00      0.000e+00
    1054     -6.671e+02     -3.274e-10     -8.413e-12     -6.077e+00     -5.580e-12     -6.805e-10      0.000e+00      0.000e+00      0.000e+00
    1055     -6.671e+02     -3.273e-10     -6.366e-12     -7.077e+00     -6.562e-12     -6.812e-10      0.000e+00      0.000e+00      0.000e+00
    1056     -6.670e+02     -3.274e-10     -4.320e-12     -8.077e+00     -7.544e-12     -6.818e-10      0.000e+00      0.000e+00      0.000e+00
    1057     -6.670e+02     -3.274e-10     -2.274e-12     -9.076e+00     -8.523e-12     -6.824e-10      0.000e+00      0.000e+00      0.000e+00
    1058     -6.670e+02     -3.273e-10     -2.274e-13     -1.008e+01     -9.505e-12     -6.830e-10      0.000e+00      0.000e+00      0.000e+00
    1059     -6.669e+02     -3.273e-10      1.819e-12     -1.108e+01     -1.049e-11     -6.837e-10      0.000e+00      0.000e+00      0.000e+00
    1060     -6.669e+02     -3.272e-10      3.979e-12     -1.207e+01     -1.147e-11     -6.843e-10      0.000e+00      0.000e+00      0.000e+00
    1061     -6.669e+02     -3.272e-10      6.025e-12     -1.307e+01     -1.245e-11     -6.849e-10      0.000e+00      0.000e+00      0.000e+00
    1062     -6.668e+02     -3.272e-10      8.072e-12     -1.407e+01     -1.343e-11     -6.855e-10      0.000e+00      0.000e+00      0.000e+00
    1063     -6.668e+02     -3.272e-10      1.012e-11     -1.507e+01     -1.441e-11     -6.861e-10      0.000e+00      0.000e+00      0.000e+00
    1064     -6.667e+02     -3.271e-10      1.216e-11     -1.607e+01     -1.539e-11     -6.867e-10      0.000e+00      0.000e+00      0.000e+00
    1065     -6.667e+02     -3.271e-10      1.421e-11     -1.707e+01     -1.637e-11     -6.872e-10      0.000e+00      0.000e+00      0.000e+00
    1066     -6.666e+02     -3.270e-10      1.626e-11     -1.807e+01     -1.736e-11     -6.878e-10      0.000e+00      0.000e+00      0.000e+00
    1067     -6.666e+02     -3.270e-10      1.830e-11     -1.907e+01     -1.833e-11     -6.884e-10      0.000e+00      0.000e+00      0.000e+00
    1068     -6.665e+02     -3.268e-10      2.046e-11     -2.007e+01     -1.931e-11     -6.889e-10      0.000e+00      0.000e+00      0.000e+00
    1069     -6.665e+02     -3.267e-10      2.262e-11     -2.106e+01     -2.029e-11     -6.895e-10      0.000e+00      0.000e+00      0.000e+00
    1070     -6.664e+02     -3.268e-10      2.456e-11     -2.206e+01     -2.127e-11     -6.900e-10      0.000e+00      0.000e+00      0.000e+00
    1071     -6.663e+02     -3.267e-10      2.660e-11     -2.306e+01     -2.225e-11     -6.906e-10      0.000e+00      0.000e+00      0.000e+00
    1072     -6.663e+02     -3.266e-10      2.865e-11     -2.406e+01     -2.323e-11     -6.911e-10      0.000e+00      0.000e+00      0.000e+00
    1073     -6.662e+02     -3.265e-10      3.081e-11     -2.505e+01     -2.421e-11     -6.916e-10      0.000e+00      0.000e+00      0.000e+00
    1074     -6.661e+02     -3.265e-10      3.286e-11     -2.605e+01     -2.519e-11     -6.922e-10      0.000e+00      0.000e+00      0.000e+00
    1075     -6.660e+02     -3.263e-10      3.502e-11     -2.705e+01     -2.617e-11     -6.927e-10      0.000e+00      0.000e+00      0.000e+00
    1076     -6.659e+02     -3.264e-10      3.706e-11     -2.804e+01     -2.715e-11     -6.932e-10      0.000e+00      0.000e+00      0.000e+00
    1077     -6.659e+02     -3.263e-10      3.911e-11     -2.904e+01     -2.812e-11     -6.937e-10      0.000e+00      0.000e+00      0.000e+00
    1078     -6.658e+02     -3.262e-10      4.115e-11     -3.004e+01     -2.910e-11     -6.942e-10      0.000e+00      0.000e+00      0.000e+00
    1079     -6.657e+02     -3.261e-10      4.331e-11     -3.103e+01     -3.008e-11     -6.947e-10      0.000e+00      0.000e+00      0.000e+00
    1080     -6.656e+02     -3.261e-10      4.536e-11     -3.203e+01     -3.106e-11     -6.952e-10      0.000e+00      0.000e+00      0.000e+00
    1081     -6.655e+02     -3.258e-10      4.752e-11     -3.302e+01     -3.204e-11     -6.956e-10      0.000e+00      0.000e+00      0.000e+00
    1082     -6.654e+02     -3.258e-10      4.968e-11     -3.402e+01     -3.301e-11     -6.961e-10      0.000e+00      0.000e+00      0.000e+00
    1083     -6.653e+02     -3.256e-10      5.184e-11     -3.501e+01     -3.399e-11     -6.966e-10      0.000e+00      0.000e+00      0.000e+00
    1084     -6.652e+02     -3.255e-10      5.400e-11     -3.601e+01     -3.497e-11     -6.970e-10      0.000e+00      0.000e+00      0.000e+00
    1085     -6.651e+02     -3.254e-10      5.616e-11     -3.700e+01     -3.594e-11     -6.975e-10      0.000e+00      0.000e+00      0.000e+00
    1086     -6.650e+02     -3.254e-10      5.832e-11     -3.799e+01     -3.691e-11     -6.979e-10      0.000e+00      0.000e+00      0.000e+00
    1087     -6.648e+02     -3.254e-10      6.037e-11     -3.899e+01     -3.789e-11     -6.984e-10      0.000e+00      0.000e+00      0.000e+00
    1088     -6.647e+02     -3.251e-10      6.253e-11     -3.998e+01     -3.887e-11     -6.988e-10      0.000e+00      0.000e+00      0.000e+00
    1089     -6.646e+02     -3.250e-10      6.469e-11     -4.097e+01     -3.984e-11     -6.992e-10      0.000e+00      0.000e+00      0.000e+00
    1090     -6.645e+02     -3.248e-10      6.696e-11     -4.197e+01     -4.081e-11     -6.996e-10      0.000e+00      0.000e+00      0.000e+00
    1091     -6.644e+02     -3.248e-10      6.912e-11     -4.296e+01     -4.179e-11     -7.000e-10      0.000e+00      0.000e+00      0.000e+00
    1092     -6.642e+02     -3.247e-10      7.128e-11     -4.395e+01     -4.276e-11     -7.005e-10      0.000e+00      0.000e+00      0.000e+00
    1093     -6.641e+02     -3.245e-10      7.344e-11     -4.494e+01     -4.373e-11     -7.008e-10      0.000e+00      0.000e+00      0.000e+00
    1094     -6.640e+02     -3.245e-10      7.549e-11     -4.593e+01     -4.471e-11     -7.012e-10      0.000e+00      0.000e+00      0.000e+00
    1095     -6.638e+02     -3.243e-10      7.753e-11     -4.692e+01     -4.568e-11     -7.016e-10      0.000e+00      0.000e+00      0.000e+00
    1096     -6.637e+02     -3.241e-10      7.969e-11     -4.791e+01     -4.665e-11     -7.020e-10      0.000e+00      0.000e+00      0.000e+00
    1097     -6.635e+02     -3.240e-10      8.185e-11     -4.890e+01     -4.762e-11     -7.024e-10      0.000e+00      0.000e+00      0.000e+00
    1098     -6.634e+02     -3.238e-10      8.413e-11     -4.989e+01     -4.859e-11     -7.027e-10      0.000e+00      0.000e+00      0.000e+00
    1099     -6.632e+02     -3.238e-10      8.617e-11     -5.088e+01     -4.957e-11     -7.031e-10      0.000e+00      0.000e+00      0.000e+00
    1100     -6.631e+02     -3.236e-10      8.822e-11     -5.187e+01     -5.053e-11     -7.034e-10      0.000e+00      0.000e+00      0.000e+00
    1101     -6.629e+02     -3.234e-10      9.038e-11     -5.285e+01     -5.151e-11     -7.038e-10      0.000e+00      0.000e+00      0.000e+00
    1102     -6.628e+02     -3.232e-10      9.254e-11     -5.384e+01     -5.247e-11     -7.041e-10      0.000e+00      0.000e+00      0.000e+00
    1103     -6.626e+02     -3.231e-10      9.470e-11     -5.483e+01     -5.344e-11     -7.045e-10      0.000e+00      0.000e+00      0.000e+00
    1104     -6.624e+02     -3.229e-10      9.686e-11     -5.581e+01     -5.441e-11     -7.048e-10      0.000e+00      0.000e+00      0.000e+00
    1105     -6.623e+02     -3.228e-10      9.902e-11     -5.680e+01     -5.538e-11     -7.051e-10      0.000e+00      0.000e+00      0.000e+00
    1106     -6.621e+02     -3.226e-10      1.012e-10     -5.778e+01     -5.635e-11     -7.054e-10      0.000e+00      0.000e+00      0.000e+00
    1107     -6.619e+02     -3.224e-10      1.035e-10     -5.877e+01     -5.731e-11     -7.057e-10      0.000e+00      0.000e+00      0.000e+00
    1108     -6.617e+02     -3.222e-10      1.057e-10     -5.975e+01     -5.828e-11     -7.060e-10      0.000e+00      0.000e+00      0.000e+00
    1109     -6.616e+02     -3.220e-10      1.079e-10     -6.074e+01     -5.925e-11     -7.063e-10      0.000e+00      0.000e+00      0.000e+00
    1110     -6.614e+02     -3.218e-10      1.102e-10     -6.172e+01     -6.021e-11     -7.066e-10      0.000e+00      0.000e+00      0.000e+00
    1111     -6.612e+02     -3.217e-10      1.123e-10     -6.270e+01     -6.117e-11     -7.068e-10      0.000e+00      0.000e+00      0.000e+00
    1112     -6.610e+02     -3.215e-10      1.145e-10     -6.368e+01     -6.214e-11     -7.071e-10      0.000e+00      0.000e+00      0.000e+00
    1113     -6.608e+02     -3.213e-10      1.166e-10     -6.467e+01     -6.311e-11     -7.074e-10      0.000e+00      0.000e+00      0.000e+00
    1114     -6.606e+02     -3.212e-10      1.188e-10     -6.565e+01     -6.406e-11     -7.076e-10      0.000e+00      0.000e+00      0.000e+00
    1115     -6.604e+02     -3.209e-10      1.211e-10     -6.663e+01     -6.503e-11     -7.078e-10      0.000e+00      0.000e+00      0.000e+00
    1116     -6.602e+02     -3.207e-10      1.234e-10     -6.761e+01     -6.600e-11     -7.081e-10      0.000e+00      0.000e+00      0.000e+00
    1117     -6.600e+02     -3.206e-10      1.255e-10     -6.858e+01     -6.696e-11     -7.083e-10      0.000e+00      0.000e+00      0.000e+00
    1118     -6.598e+02     -3.204e-10      1.277e-10     -6.956e+01     -6.791e-11     -7.086e-10      0.000e+00      0.000e+00      0.000e+00
    1119     -6.596e+02     -3.200e-10      1.299e-10     -7.054e+01     -6.887e-11     -7.088e-10      0.000e+00      0.000e+00      0.000e+00
    1120     -6.594e+02     -3.199e-10      1.321e-10     -7.152e+01     -6.982e-11     -7.090e-10      0.000e+00      0.000e+00      0.000e+00
    1121     -6.592e+02     -3.197e-10      1.343e-10     -7.249e+01     -7.080e-11     -7.092e-10      0.000e+00      0.000e+00      0.000e+00
    1122     -6.589e+02     -3.195e-10      1.365e-10     -7.347e+01     -7.175e-11     -7.094e-10      0.000e+00      0.000e+00      0.000e+00
    1123     -6.587e+02     -3.193e-10      1.387e-10     -7.445e+01     -7.270e-11     -7.096e-10      0.000e+00      0.000e+00      0.000e+00
    1124     -6.585e+02     -3.190e-10      1.410e-10     -7.542e+01     -7.367e-11     -7.098e-10      0.000e+00      0.000e+00      0.000e+00
    1125     -6.583e+02     -3.189e-10      1.431e-10     -7.639e+01     -7.461e-11     -7.099e-10      0.000e+00      0.000e+00      0.000e+00
    1126     -6.580e+02     -3.186e-10      1.454e-10     -7.737e+01     -7.557e-11     -7.101e-10      0.000e+00      0.000e+00      0.000e+00
    1127     -6.578e+02     -3.184e-10      1.477e-10     -7.834e+01     -7.653e-11     -7.103e-10      0.000e+00      0.000e+00      0.000e+00
    1128     -6.576e+02     -3.181e-10      1.500e-10     -7.931e+01     -7.749e-11     -7.104e-10      0.000e+00      0.000e+00      0.000e+00
    1129     -6.573e+02     -3.179e-10      1.522e-10     -8.028e+01     -7.844e-11     -7.106e-10      0.000e+00      0.000e+00      0.000e+00
    1130     -6.571e+02     -3.176e-10      1.546e-10     -8.125e+01     -7.938e-11     -7.107e-10      0.000e+00      0.000e+00      0.000e+00
    1131     -6.568e+02     -3.174e-10      1.569e-10     -8.222e+01     -8.033e-11     -7.108e-10      0.000e+00      0.000e+00      0.000e+00
    1132     -6.566e+02     -3.172e-10      1.592e-10     -8.319e+01     -8.130e-11     -7.110e-10      0.000e+00      0.000e+00      0.000e+00
    1133     -6.563e+02     -3.168e-10      1.615e-10     -8.416e+01     -8.224e-11     -7.111e-10      0.000e+00      0.000e+00      0.000e+00
