
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
     838     -6.032e+02      0.000e+00      0.000e+00      1.963e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     839     -6.038e+02      0.000e+00      0.000e+00      1.955e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     840     -6.044e+02      0.000e+00      0.000e+00      1.947e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     841     -6.050e+02      0.000e+00      0.000e+00      1.939e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     842     -6.056e+02      0.000e+00      0.000e+00      1.931e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     843     -6.061e+02      0.000e+00      0.000e+00      1.923e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     844     -6.067e+02      0.000e+00      0.000e+00      1.915e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     845     -6.073e+02      0.000e+00      0.000e+00      1.906e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     846     -6.079e+02      0.000e+00      0.000e+00      1.898e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     847     -6.084e+02      0.000e+00      0.000e+00      1.890e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     848     -6.090e+02      0.000e+00      0.000e+00      1.882e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     849     -6.096e+02      0.000e+00      0.000e+00      1.873e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     850     -6.101e+02      0.000e+00      0.000e+00      1.865e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     851     -6.107e+02      0.000e+00      0.000e+00      1.857e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     852     -6.112e+02      0.000e+00      0.000e+00      1.848e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     853     -6.118e+02      0.000e+00      0.000e+00      1.840e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     854     -6.123e+02      0.000e+00      0.000e+00      1.832e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     855     -6.129e+02      0.000e+00      0.000e+00      1.823e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     856     -6.134e+02      0.000e+00      0.000e+00      1.815e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     857     -6.140e+02      0.000e+00      0.000e+00      1.807e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     858     -6.145e+02      0.000e+00      0.000e+00      1.798e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     859     -6.150e+02      0.000e+00      0.000e+00      1.790e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     860     -6.156e+02      0.000e+00      0.000e+00      1.781e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     861     -6.161e+02      0.000e+00      0.000e+00      1.773e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     862     -6.166e+02      0.000e+00      0.000e+00      1.764e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     863     -6.172e+02      0.000e+00      0.000e+00      1.756e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     864     -6.177e+02      0.000e+00      0.000e+00      1.747e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     865     -6.182e+02      0.000e+00      0.000e+00      1.739e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     866     -6.187e+02      0.000e+00      0.000e+00      1.730e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     867     -6.193e+02      0.000e+00      0.000e+00      1.722e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     868     -6.198e+02      0.000e+00      0.000e+00      1.713e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     869     -6.203e+02      0.000e+00      0.000e+00      1.705e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     870     -6.208e+02      0.000e+00      0.000e+00      1.696e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     871     -6.213e+02      0.000e+00      0.000e+00      1.687e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     872     -6.218e+02      0.000e+00      0.000e+00      1.679e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     873     -6.223e+02      0.000e+00      0.000e+00      1.670e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     874     -6.228e+02      0.000e+00      0.000e+00      1.661e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     875     -6.233e+02      0.000e+00      0.000e+00      1.653e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     876     -6.238e+02      0.000e+00      0.000e+00      1.644e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     877     -6.243e+02      0.000e+00      0.000e+00      1.635e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     878     -6.248e+02      0.000e+00      0.000e+00      1.627e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     879     -6.253e+02      0.000e+00      0.000e+00      1.618e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     880     -6.257e+02      0.000e+00      0.000e+00      1.609e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     881     -6.262e+02      0.000e+00      0.000e+00      1.600e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     882     -6.267e+02      0.000e+00      0.000e+00      1.592e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     883     -6.272e+02      0.000e+00      0.000e+00      1.583e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     884     -6.277e+02      0.000e+00      0.000e+00      1.574e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     885     -6.281e+02      0.000e+00      0.000e+00      1.565e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     886     -6.286e+02      0.000e+00      0.000e+00      1.556e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     887     -6.291e+02      0.000e+00      0.000e+00      1.548e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     888     -6.295e+02      0.000e+00      0.000e+00      1.539e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     889     -6.300e+02      0.000e+00      0.000e+00      1.530e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     890     -6.304e+02      0.000e+00      0.000e+00      1.521e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     891     -6.309e+02      0.000e+00      0.000e+00      1.512e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     892     -6.313e+02      0.000e+00      0.000e+00      1.503e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     893     -6.318e+02      0.000e+00      0.000e+00      1.494e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     894     -6.322e+02      0.000e+00      0.000e+00      1.485e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     895     -6.327e+02      0.000e+00      0.000e+00      1.476e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     896     -6.331e+02      0.000e+00      0.000e+00      1.467e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     897     -6.336e+02      0.000e+00      0.000e+00      1.458e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     898     -6.340e+02      0.000e+00      0.000e+00      1.449e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     899     -6.344e+02      0.000e+00      0.000e+00      1.440e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     900     -6.349e+02      0.000e+00      0.000e+00      1.431e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     901     -6.353e+02      0.000e+00      0.000e+00      1.422e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     902     -6.357e+02      0.000e+00      0.000e+00      1.413e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     903     -6.361e+02      0.000e+00      0.000e+00      1.404e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     904     -6.366e+02      0.000e+00      0.000e+00      1.395e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     905     -6.370e+02      0.000e+00      0.000e+00      1.386e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     906     -6.374e+02      0.000e+00      0.000e+00      1.377e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     907     -6.378e+02      0.000e+00      0.000e+00      1.368e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     908     -6.382e+02      0.000e+00      0.000e+00      1.359e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     909     -6.386e+02      0.000e+00      0.000e+00      1.349e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     910     -6.390e+02      0.000e+00      0.000e+00      1.340e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     911     -6.394e+02      0.000e+00      0.000e+00      1.331e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     912     -6.398e+02      0.000e+00      0.000e+00      1.322e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     913     -6.402e+02      0.000e+00      0.000e+00      1.313e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     914     -6.406e+02      0.000e+00      0.000e+00      1.304e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     915     -6.410e+02      0.000e+00      0.000e+00      1.294e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     916     -6.414e+02      0.000e+00      0.000e+00      1.285e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     917     -6.418e+02      0.000e+00      0.000e+00      1.276e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     918     -6.421e+02      0.000e+00      0.000e+00      1.267e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     919     -6.425e+02      0.000e+00      0.000e+00      1.257e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     920     -6.429e+02      0.000e+00      0.000e+00      1.248e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     921     -6.433e+02      0.000e+00      0.000e+00      1.239e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     922     -6.436e+02      0.000e+00      0.000e+00      1.230e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     923     -6.440e+02      0.000e+00      0.000e+00      1.220e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     924     -6.444e+02      0.000e+00      0.000e+00      1.211e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     925     -6.447e+02      0.000e+00      0.000e+00      1.202e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     926     -6.451e+02      0.000e+00      0.000e+00      1.192e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     927     -6.454e+02      0.000e+00      0.000e+00      1.183e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     928     -6.458e+02      0.000e+00      0.000e+00      1.174e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     929     -6.462e+02      0.000e+00      0.000e+00      1.164e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     930     -6.465e+02      0.000e+00      0.000e+00      1.155e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     931     -6.468e+02      0.000e+00      0.000e+00      1.145e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     932     -6.472e+02      0.000e+00      0.000e+00      1.136e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     933     -6.475e+02      0.000e+00      0.000e+00      1.127e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     934     -6.479e+02      0.000e+00      0.000e+00      1.117e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     935     -6.482e+02      0.000e+00      0.000e+00      1.108e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     936     -6.485e+02      0.000e+00      0.000e+00      1.098e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     937     -6.489e+02      0.000e+00      0.000e+00      1.089e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     938     -6.492e+02      0.000e+00      0.000e+00      1.079e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     939     -6.495e+02      0.000e+00      0.000e+00      1.070e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     940     -6.498e+02      0.000e+00      0.000e+00      1.060e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     941     -6.501e+02      0.000e+00      0.000e+00      1.051e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     942     -6.505e+02      0.000e+00      0.000e+00      1.042e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
     943     -6.508e+02      0.000e+00      0.000e+00      1.032e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
