
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
     680     -4.840e+02     -2.274e-13     -3.954e-10      2.977e+02     -1.137e-13     -1.801e-10      0.000e+00      0.000e+00      0.000e+00     -31.5987
     681     -4.849e+02     -1.705e-13     -3.954e-10      2.973e+02     -5.684e-14     -1.815e-10      0.000e+00      0.000e+00      0.000e+00     -31.5129
     682     -4.858e+02     -2.274e-13     -3.955e-10      2.968e+02     -1.137e-13     -1.830e-10      0.000e+00      0.000e+00      0.000e+00      -31.427
     683     -4.866e+02     -2.274e-13     -3.955e-10      2.964e+02     -1.137e-13     -1.845e-10      0.000e+00      0.000e+00      0.000e+00     -31.3411
     684     -4.875e+02     -1.705e-13     -3.954e-10      2.959e+02     -1.705e-13     -1.859e-10      0.000e+00      0.000e+00      0.000e+00     -31.2552
     685     -4.884e+02     -2.274e-13     -3.954e-10      2.954e+02     -1.137e-13     -1.874e-10      0.000e+00      0.000e+00      0.000e+00     -31.1693
     686     -4.893e+02     -1.705e-13     -3.953e-10      2.950e+02     -1.137e-13     -1.888e-10      0.000e+00      0.000e+00      0.000e+00     -31.0834
     687     -4.902e+02     -1.705e-13     -3.953e-10      2.945e+02     -1.137e-13     -1.903e-10      0.000e+00      0.000e+00      0.000e+00     -30.9975
     688     -4.911e+02     -1.705e-13     -3.952e-10      2.940e+02     -1.137e-13     -1.917e-10      0.000e+00      0.000e+00      0.000e+00     -30.9117
     689     -4.920e+02     -2.274e-13     -3.952e-10      2.936e+02     -1.705e-13     -1.932e-10      0.000e+00      0.000e+00      0.000e+00     -30.8258
     690     -4.928e+02     -2.274e-13     -3.952e-10      2.931e+02     -1.137e-13     -1.947e-10      0.000e+00      0.000e+00      0.000e+00     -30.7399
     691     -4.937e+02     -1.705e-13     -3.951e-10      2.926e+02     -1.137e-13     -1.962e-10      0.000e+00      0.000e+00      0.000e+00      -30.654
     692     -4.946e+02     -2.274e-13     -3.951e-10      2.921e+02     -1.705e-13     -1.976e-10      0.000e+00      0.000e+00      0.000e+00     -30.5681
     693     -4.955e+02     -1.705e-13     -3.949e-10      2.916e+02     -1.137e-13     -1.991e-10      0.000e+00      0.000e+00      0.000e+00     -30.4822
     694     -4.963e+02     -2.274e-13     -3.949e-10      2.912e+02     -5.684e-14     -2.005e-10      0.000e+00      0.000e+00      0.000e+00     -30.3964
     695     -4.972e+02     -2.274e-13     -3.948e-10      2.907e+02     -5.684e-14     -2.020e-10      0.000e+00      0.000e+00      0.000e+00     -30.3105
     696     -4.981e+02     -1.705e-13     -3.947e-10      2.902e+02     -1.137e-13     -2.034e-10      0.000e+00      0.000e+00      0.000e+00     -30.2246
     697     -4.989e+02     -2.274e-13     -3.947e-10      2.897e+02     -1.137e-13     -2.049e-10      0.000e+00      0.000e+00      0.000e+00     -30.1387
     698     -4.998e+02     -1.705e-13     -3.946e-10      2.892e+02     -1.705e-13     -2.064e-10      0.000e+00      0.000e+00      0.000e+00     -30.0528
     699     -5.007e+02     -1.705e-13     -3.944e-10      2.887e+02     -1.137e-13     -2.079e-10      0.000e+00      0.000e+00      0.000e+00     -29.9669
     700     -5.015e+02     -2.274e-13     -3.944e-10      2.882e+02     -1.137e-13     -2.094e-10      0.000e+00      0.000e+00      0.000e+00     -29.8811
     701     -5.024e+02     -1.705e-13     -3.943e-10      2.877e+02     -1.705e-13     -2.108e-10      0.000e+00      0.000e+00      0.000e+00     -29.7952
     702     -5.033e+02     -1.705e-13     -3.942e-10      2.872e+02     -1.137e-13     -2.123e-10      0.000e+00      0.000e+00      0.000e+00     -29.7093
     703     -5.041e+02     -2.274e-13     -3.940e-10      2.867e+02     -1.137e-13     -2.138e-10      0.000e+00      0.000e+00      0.000e+00     -29.6234
     704     -5.050e+02     -1.705e-13     -3.939e-10      2.861e+02     -1.137e-13     -2.153e-10      0.000e+00      0.000e+00      0.000e+00     -29.5375
     705     -5.058e+02     -1.705e-13     -3.938e-10      2.856e+02     -1.137e-13     -2.167e-10      0.000e+00      0.000e+00      0.000e+00     -29.4516
     706     -5.067e+02     -2.274e-13     -3.936e-10      2.851e+02     -1.705e-13     -2.183e-10      0.000e+00      0.000e+00      0.000e+00     -29.3657
     707     -5.076e+02     -1.705e-13     -3.935e-10      2.846e+02     -1.137e-13     -2.198e-10      0.000e+00      0.000e+00      0.000e+00     -29.2799
     708     -5.084e+02     -2.274e-13     -3.934e-10      2.841e+02     -1.137e-13     -2.212e-10      0.000e+00      0.000e+00      0.000e+00      -29.194
     709     -5.093e+02     -2.274e-13     -3.932e-10      2.835e+02     -1.137e-13     -2.227e-10      0.000e+00      0.000e+00      0.000e+00     -29.1081
     710     -5.101e+02     -1.705e-13     -3.931e-10      2.830e+02     -1.137e-13     -2.242e-10      0.000e+00      0.000e+00      0.000e+00     -29.0222
     711     -5.110e+02     -1.705e-13     -3.929e-10      2.825e+02     -5.684e-14     -2.256e-10      0.000e+00      0.000e+00      0.000e+00     -28.9363
     712     -5.118e+02     -1.705e-13     -3.927e-10      2.820e+02     -1.137e-13     -2.271e-10      0.000e+00      0.000e+00      0.000e+00     -28.8504
     713     -5.126e+02     -2.274e-13     -3.926e-10      2.814e+02     -1.137e-13     -2.286e-10      0.000e+00      0.000e+00      0.000e+00     -28.7646
     714     -5.135e+02     -2.274e-13     -3.923e-10      2.809e+02     -1.137e-13     -2.300e-10      0.000e+00      0.000e+00      0.000e+00     -28.6787
     715     -5.143e+02     -2.274e-13     -3.922e-10      2.803e+02     -1.137e-13     -2.315e-10      0.000e+00      0.000e+00      0.000e+00     -28.5928
     716     -5.152e+02     -2.274e-13     -3.920e-10      2.798e+02     -1.137e-13     -2.330e-10      0.000e+00      0.000e+00      0.000e+00     -28.5069
     717     -5.160e+02     -2.274e-13     -3.918e-10      2.792e+02     -1.705e-13     -2.345e-10      0.000e+00      0.000e+00      0.000e+00      -28.421
     718     -5.168e+02     -2.274e-13     -3.915e-10      2.787e+02     -1.137e-13     -2.360e-10      0.000e+00      0.000e+00      0.000e+00     -28.3351
     719     -5.177e+02     -2.274e-13     -3.913e-10      2.781e+02     -1.705e-13     -2.375e-10      0.000e+00      0.000e+00      0.000e+00     -28.2493
     720     -5.185e+02     -2.274e-13     -3.911e-10      2.776e+02     -1.137e-13     -2.390e-10      0.000e+00      0.000e+00      0.000e+00     -28.1634
     721     -5.193e+02     -2.274e-13     -3.909e-10      2.770e+02     -1.705e-13     -2.406e-10      0.000e+00      0.000e+00      0.000e+00     -28.0775
     722     -5.202e+02     -2.274e-13     -3.906e-10      2.765e+02     -1.705e-13     -2.421e-10      0.000e+00      0.000e+00      0.000e+00     -27.9916
     723     -5.210e+02     -2.274e-13     -3.904e-10      2.759e+02     -1.705e-13     -2.436e-10      0.000e+00      0.000e+00      0.000e+00     -27.9057
     724     -5.218e+02     -2.274e-13     -3.902e-10      2.754e+02     -1.137e-13     -2.451e-10      0.000e+00      0.000e+00      0.000e+00     -27.8198
     725     -5.227e+02     -2.274e-13     -3.899e-10      2.748e+02     -1.705e-13     -2.466e-10      0.000e+00      0.000e+00      0.000e+00     -27.7339
     726     -5.235e+02     -2.274e-13     -3.897e-10      2.742e+02     -1.705e-13     -2.482e-10      0.000e+00      0.000e+00      0.000e+00     -27.6481
     727     -5.243e+02     -1.137e-13     -3.895e-10      2.737e+02     -1.705e-13     -2.497e-10      0.000e+00      0.000e+00      0.000e+00     -27.5622
     728     -5.251e+02     -2.274e-13     -3.894e-10      2.731e+02     -1.137e-13     -2.512e-10      0.000e+00      0.000e+00      0.000e+00     -27.4763
     729     -5.259e+02     -1.137e-13     -3.892e-10      2.725e+02     -1.705e-13     -2.527e-10      0.000e+00      0.000e+00      0.000e+00     -27.3904
     730     -5.267e+02     -2.274e-13     -3.889e-10      2.719e+02     -1.137e-13     -2.542e-10      0.000e+00      0.000e+00      0.000e+00     -27.3045
     731     -5.276e+02     -2.274e-13     -3.887e-10      2.713e+02     -1.705e-13     -2.557e-10      0.000e+00      0.000e+00      0.000e+00     -27.2186
     732     -5.284e+02     -1.137e-13     -3.884e-10      2.708e+02     -1.137e-13     -2.572e-10      0.000e+00      0.000e+00      0.000e+00     -27.1328
     733     -5.292e+02     -2.274e-13     -3.881e-10      2.702e+02     -1.137e-13     -2.587e-10      0.000e+00      0.000e+00      0.000e+00     -27.0469
     734     -5.300e+02     -1.137e-13     -3.878e-10      2.696e+02     -1.137e-13     -2.602e-10      0.000e+00      0.000e+00      0.000e+00      -26.961
     735     -5.308e+02     -2.274e-13     -3.874e-10      2.690e+02     -1.705e-13     -2.617e-10      0.000e+00      0.000e+00      0.000e+00     -26.8751
     736     -5.316e+02     -1.137e-13     -3.871e-10      2.684e+02     -1.137e-13     -2.632e-10      0.000e+00      0.000e+00      0.000e+00     -26.7892
     737     -5.324e+02     -1.137e-13     -3.868e-10      2.678e+02     -1.705e-13     -2.647e-10      0.000e+00      0.000e+00      0.000e+00     -26.7033
     738     -5.332e+02     -1.137e-13     -3.864e-10      2.672e+02     -1.705e-13     -2.663e-10      0.000e+00      0.000e+00      0.000e+00     -26.6175
     739     -5.340e+02     -1.137e-13     -3.861e-10      2.666e+02     -1.137e-13     -2.677e-10      0.000e+00      0.000e+00      0.000e+00     -26.5316
     740     -5.348e+02     -2.274e-13     -3.859e-10      2.660e+02     -1.705e-13     -2.693e-10      0.000e+00      0.000e+00      0.000e+00     -26.4457
     741     -5.356e+02     -1.137e-13     -3.855e-10      2.654e+02     -1.705e-13     -2.708e-10      0.000e+00      0.000e+00      0.000e+00     -26.3598
     742     -5.364e+02     -2.274e-13     -3.852e-10      2.648e+02     -1.705e-13     -2.723e-10      0.000e+00      0.000e+00      0.000e+00     -26.2739
     743     -5.372e+02     -2.274e-13     -3.848e-10      2.642e+02     -1.137e-13     -2.738e-10      0.000e+00      0.000e+00      0.000e+00      -26.188
     744     -5.380e+02     -2.274e-13     -3.845e-10      2.636e+02     -1.705e-13     -2.753e-10      0.000e+00      0.000e+00      0.000e+00     -26.1021
     745     -5.388e+02     -2.274e-13     -3.841e-10      2.630e+02     -1.705e-13     -2.769e-10      0.000e+00      0.000e+00      0.000e+00     -26.0163
     746     -5.396e+02     -1.137e-13     -3.838e-10      2.624e+02     -1.137e-13     -2.784e-10      0.000e+00      0.000e+00      0.000e+00     -25.9304
     747     -5.404e+02     -1.137e-13     -3.834e-10      2.617e+02     -1.705e-13     -2.799e-10      0.000e+00      0.000e+00      0.000e+00     -25.8445
     748     -5.411e+02     -2.274e-13     -3.830e-10      2.611e+02     -1.705e-13     -2.814e-10      0.000e+00      0.000e+00      0.000e+00     -25.7586
     749     -5.419e+02     -1.137e-13     -3.826e-10      2.605e+02     -1.705e-13     -2.830e-10      0.000e+00      0.000e+00      0.000e+00     -25.6727
     750     -5.427e+02     -1.137e-13     -3.821e-10      2.599e+02     -1.705e-13     -2.845e-10      0.000e+00      0.000e+00      0.000e+00     -25.5868
     751     -5.435e+02     -1.137e-13     -3.818e-10      2.592e+02     -1.137e-13     -2.860e-10      0.000e+00      0.000e+00      0.000e+00      -25.501
     752     -5.443e+02     -2.274e-13     -3.814e-10      2.586e+02     -1.137e-13     -2.875e-10      0.000e+00      0.000e+00      0.000e+00     -25.4151
     753     -5.450e+02     -2.274e-13     -3.811e-10      2.580e+02     -1.137e-13     -2.889e-10      0.000e+00      0.000e+00      0.000e+00     -25.3292
     754     -5.458e+02     -2.274e-13     -3.807e-10      2.573e+02     -1.705e-13     -2.905e-10      0.000e+00      0.000e+00      0.000e+00     -25.2433
     755     -5.466e+02     -2.274e-13     -3.804e-10      2.567e+02     -1.705e-13     -2.920e-10      0.000e+00      0.000e+00      0.000e+00     -25.1574
     756     -5.473e+02     -2.274e-13     -3.801e-10      2.561e+02     -1.705e-13     -2.935e-10      0.000e+00      0.000e+00      0.000e+00     -25.0715
     757     -5.481e+02     -2.274e-13     -3.796e-10      2.554e+02     -1.421e-13     -2.950e-10      0.000e+00      0.000e+00      0.000e+00     -24.9857
     758     -5.489e+02     -2.274e-13     -3.791e-10      2.548e+02     -1.421e-13     -2.965e-10      0.000e+00      0.000e+00      0.000e+00     -24.8998
     759     -5.496e+02     -1.137e-13     -3.787e-10      2.541e+02     -1.705e-13     -2.980e-10      0.000e+00      0.000e+00      0.000e+00     -24.8139
     760     -5.504e+02     -2.274e-13     -3.783e-10      2.535e+02     -1.705e-13     -2.996e-10      0.000e+00      0.000e+00      0.000e+00      -24.728
     761     -5.512e+02     -1.137e-13     -3.779e-10      2.528e+02     -1.421e-13     -3.011e-10      0.000e+00      0.000e+00      0.000e+00     -24.6421
     762     -5.519e+02     -2.274e-13     -3.776e-10      2.522e+02     -1.421e-13     -3.026e-10      0.000e+00      0.000e+00      0.000e+00     -24.5562
     763     -5.527e+02     -1.137e-13     -3.771e-10      2.515e+02     -1.421e-13     -3.041e-10      0.000e+00      0.000e+00      0.000e+00     -24.4703
     764     -5.534e+02     -1.137e-13     -3.765e-10      2.509e+02     -1.705e-13     -3.056e-10      0.000e+00      0.000e+00      0.000e+00     -24.3845
     765     -5.542e+02     -2.274e-13     -3.761e-10      2.502e+02     -1.705e-13     -3.072e-10      0.000e+00      0.000e+00      0.000e+00     -24.2986
     766     -5.549e+02     -2.274e-13     -3.756e-10      2.495e+02     -1.421e-13     -3.087e-10      0.000e+00      0.000e+00      0.000e+00     -24.2127
     767     -5.557e+02     -2.274e-13     -3.752e-10      2.489e+02     -1.705e-13     -3.102e-10      0.000e+00      0.000e+00      0.000e+00     -24.1268
     768     -5.564e+02     -1.137e-13     -3.747e-10      2.482e+02     -1.421e-13     -3.117e-10      0.000e+00      0.000e+00      0.000e+00     -24.0409
     769     -5.572e+02     -1.137e-13     -3.743e-10      2.475e+02     -1.705e-13     -3.132e-10      0.000e+00      0.000e+00      0.000e+00      -23.955
     770     -5.579e+02     -2.274e-13     -3.738e-10      2.469e+02     -1.705e-13     -3.147e-10      0.000e+00      0.000e+00      0.000e+00     -23.8692
     771     -5.586e+02     -1.137e-13     -3.732e-10      2.462e+02     -1.705e-13     -3.162e-10      0.000e+00      0.000e+00      0.000e+00     -23.7833
     772     -5.594e+02     -2.274e-13     -3.728e-10      2.455e+02     -1.705e-13     -3.177e-10      0.000e+00      0.000e+00      0.000e+00     -23.6974
     773     -5.601e+02     -2.274e-13     -3.723e-10      2.448e+02     -1.705e-13     -3.192e-10      0.000e+00      0.000e+00      0.000e+00     -23.6115
     774     -5.608e+02     -2.274e-13     -3.719e-10      2.442e+02     -1.421e-13     -3.207e-10      0.000e+00      0.000e+00      0.000e+00     -23.5256
     775     -5.616e+02     -1.137e-13     -3.713e-10      2.435e+02     -1.705e-13     -3.222e-10      0.000e+00      0.000e+00      0.000e+00     -23.4397
     776     -5.623e+02     -1.137e-13     -3.707e-10      2.428e+02     -1.421e-13     -3.238e-10      0.000e+00      0.000e+00      0.000e+00     -23.3539
     777     -5.630e+02     -2.274e-13     -3.702e-10      2.421e+02     -1.705e-13     -3.253e-10      0.000e+00      0.000e+00      0.000e+00      -23.268
     778     -5.637e+02     -1.137e-13     -3.696e-10      2.414e+02     -1.421e-13     -3.268e-10      0.000e+00      0.000e+00      0.000e+00     -23.1821
     779     -5.645e+02     -1.137e-13     -3.690e-10      2.407e+02     -1.705e-13     -3.283e-10      0.000e+00      0.000e+00      0.000e+00     -23.0962
     780     -5.652e+02     -2.274e-13     -3.685e-10      2.400e+02     -1.705e-13     -3.298e-10      0.000e+00      0.000e+00      0.000e+00     -23.0103
     781     -5.659e+02     -1.137e-13     -3.679e-10      2.393e+02     -1.705e-13     -3.313e-10      0.000e+00      0.000e+00      0.000e+00     -22.9244
     782     -5.666e+02     -1.137e-13     -3.673e-10      2.386e+02     -1.705e-13     -3.328e-10      0.000e+00      0.000e+00      0.000e+00     -22.8385
     783     -5.673e+02     -1.137e-13     -3.668e-10      2.379e+02     -1.705e-13     -3.343e-10      0.000e+00      0.000e+00      0.000e+00     -22.7527
     784     -5.681e+02     -2.274e-13     -3.662e-10      2.372e+02     -1.705e-13     -3.359e-10      0.000e+00      0.000e+00      0.000e+00     -22.6668
